origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
41.577314,2.130131,52.490732,13.400379,nan,1727168.9,0.00,nan,433910.8,0.00
41.577314,2.130131,40.418475,-3.689767,nan,589272.5,0.00,nan,151177.5,0.00
41.577314,2.130131,47.377421,8.542341,nan,957785.8,0.00,nan,272866.0,0.00
41.577314,2.130131,48.670143,6.128353,nan,990021.5,0.00,nan,252892.1,0.00
41.577314,2.130131,45.631032,3.139607,nan,534422.8,0.00,nan,143304.5,0.00
41.577314,2.130131,47.114727,-1.515214,nan,793863.3,0.00,nan,198586.6,0.00
41.577314,2.130131,47.742595,-0.127445,nan,826505.7,0.00,nan,204226.2,0.00
41.577314,2.130131,50.097464,8.793078,nan,1257684.7,0.00,nan,324158.9,0.00
41.577314,2.130131,50.943502,5.224901,nan,1246231.9,0.00,nan,308893.2,0.00
41.577314,2.130131,52.880651,6.312523,nan,1511479.3,0.00,nan,372148.9,0.00
41.577314,2.130131,53.044740,9.716582,nan,1628496.3,0.00,nan,404846.5,0.00
41.577314,2.130131,49.212492,10.761109,nan,1263087.6,0.00,nan,336964.7,0.00
41.577314,2.130131,41.539648,13.934761,nan,1145182.0,0.00,nan,275647.2,0.00
41.577314,2.130131,44.666026,10.365229,nan,876234.9,0.00,nan,217072.3,0.00
41.577314,2.130131,43.576148,11.543572,nan,935416.1,0.00,nan,221100.8,0.00
41.577314,2.130131,44.728849,4.279327,nan,456663.1,0.00,nan,120616.1,0.00
41.577314,2.130131,47.431193,6.338689,nan,853216.6,0.00,nan,222239.9,0.00
41.577314,2.130131,46.840687,7.900638,nan,868026.8,0.00,nan,248338.6,0.00
41.577314,2.130131,45.941695,6.940781,nan,723495.8,0.00,nan,200985.2,0.00
41.577314,2.130131,45.184641,6.311507,nan,611808.9,0.00,nan,162364.1,0.00
41.577314,2.130131,46.885572,-0.040839,nan,717608.2,0.00,nan,178888.4,0.00
41.577314,2.130131,37.464940,-6.037318,nan,975479.7,0.00,nan,245054.6,0.00
41.577314,2.130131,43.480716,-5.868156,nan,803248.4,0.00,nan,212631.3,0.00
41.577314,2.130131,41.630463,-0.787095,nan,283093.5,0.00,nan,68908.2,0.00
41.577314,2.130131,43.247013,0.634867,nan,259696.5,0.00,nan,75505.7,0.00
41.577314,2.130131,43.723838,4.039283,nan,332776.9,0.00,nan,84873.4,0.00
41.577314,2.130131,45.168959,1.102529,nan,475960.2,0.00,nan,122760.2,0.00
41.577314,2.130131,46.381916,-1.209912,nan,696859.1,0.00,nan,175758.9,0.00
41.577314,2.130131,45.483959,9.096124,nan,827904.1,0.00,nan,211302.1,0.00
41.577314,2.130131,45.166467,7.710706,nan,702451.1,0.00,nan,186847.3,0.00
41.577314,2.130131,47.902565,11.257158,nan,1173648.7,0.00,nan,345606.3,0.00
41.577314,2.130131,52.013244,11.654849,nan,1593592.3,0.00,nan,402306.4,0.00
41.577314,2.130131,51.974533,8.452518,nan,1459935.2,0.00,nan,368341.6,0.00
41.577314,2.130131,50.994366,13.254920,nan,1573711.9,0.00,nan,411077.5,0.00
41.577314,2.130131,48.881373,2.286981,nan,947779.2,0.00,nan,235279.0,0.00
41.577314,2.130131,48.827174,2.502436,nan,941251.7,0.00,nan,233692.6,0.00
41.577314,2.130131,48.448823,1.494456,nan,893445.3,0.00,nan,219956.3,0.00
41.577314,2.130131,48.432686,0.095662,nan,908733.5,0.00,nan,223626.1,0.00
41.577314,2.130131,49.439523,1.087023,nan,1024460.5,0.00,nan,249370.8,0.00
41.577314,2.130131,44.814718,-0.554984,nan,490784.5,0.00,nan,129241.7,0.00
41.577314,2.130131,44.838335,-0.586436,nan,494918.9,0.00,nan,130417.3,0.00
41.577314,2.130131,44.868509,-0.565161,nan,497203.3,0.00,nan,131064.5,0.00
41.577314,2.130131,44.820592,-0.660405,nan,496650.6,0.00,nan,130748.2,0.00
41.577314,2.130131,44.629808,-1.152245,nan,503430.7,0.00,nan,134122.6,0.00
41.577314,2.130131,43.504380,-1.475003,nan,425713.1,0.00,nan,122898.2,0.00
41.577314,2.130131,48.513925,4.683331,nan,929786.3,0.00,nan,238941.8,0.00
43.247013,0.634867,43.630460,-0.855853,155341.0,148989.4,-4.09,37837.0,35055.9,-7.35
43.247013,0.634867,44.806906,-0.497024,223550.0,228273.2,2.11,54149.0,52790.4,-2.51
43.247013,0.634867,48.128125,-1.657271,641693.0,666426.1,3.85,156347.0,154398.1,-1.25
43.247013,0.634867,50.699411,3.060799,937708.0,990335.0,5.61,229058.0,235129.3,2.65
43.247013,0.634867,49.193196,-0.411066,745659.0,777163.5,4.23,181455.0,180640.6,-0.45
43.247013,0.634867,45.772483,4.842654,514093.0,508738.7,-1.04,127020.0,126371.6,-0.51
43.247013,0.634867,43.152991,5.875031,513474.0,495687.2,-3.46,126188.0,116806.7,-7.43
43.247013,0.634867,47.090445,2.297224,518954.0,521304.4,0.45,126053.0,124064.9,-1.58
43.247013,0.634867,45.772191,1.218751,327881.0,332052.9,1.27,79619.0,78236.3,-1.74
43.247013,0.634867,46.964474,4.325836,591930.0,588812.6,-0.53,143896.0,142815.3,-0.75
43.247013,0.634867,47.424600,3.296071,585898.0,593792.6,1.35,142192.0,141456.8,-0.52
43.247013,0.634867,48.862965,2.344522,707910.0,744675.2,5.19,172780.0,176738.3,2.29
43.247013,0.634867,48.847609,2.413716,709829.0,744042.6,4.82,172951.0,176192.6,1.87
43.247013,0.634867,48.868452,2.363731,708927.0,745727.9,5.19,172972.0,176988.1,2.32
43.247013,0.634867,48.838365,2.279273,705867.0,740366.4,4.89,172030.0,175029.0,1.74
43.247013,0.634867,48.903602,2.432693,716213.0,751485.5,4.92,174863.0,178204.8,1.91
43.247013,0.634867,48.921212,2.307391,715517.0,751379.6,5.01,174777.0,178275.3,2.00
43.247013,0.634867,48.777207,2.362421,700876.0,734157.4,4.75,170507.0,173078.9,1.51
43.247013,0.634867,48.781831,2.451673,706031.0,736482.2,4.31,172111.0,173493.9,0.80
43.247013,0.634867,48.831874,2.354601,705015.0,740926.7,5.09,171863.0,175625.3,2.19
43.247013,0.634867,50.632129,3.061885,928926.0,981866.8,5.70,226871.0,232562.0,2.51
43.247013,0.634867,50.623689,3.048424,927869.0,980543.2,5.68,226521.0,232522.5,2.65
43.247013,0.634867,50.673222,3.086466,934113.0,987524.2,5.72,228333.0,234597.9,2.74
43.247013,0.634867,49.265756,4.024581,818306.0,837801.1,2.38,198840.0,198018.3,-0.41
43.247013,0.634867,49.242590,4.038347,815361.0,835474.1,2.47,198063.0,197429.1,-0.32
43.247013,0.634867,43.603792,2.241604,158489.0,158319.1,-0.11,38603.0,36930.5,-4.33
43.247013,0.634867,43.627570,2.259494,162692.0,160823.1,-1.15,39580.0,37533.6,-5.17
43.247013,0.634867,43.551305,7.045909,599964.0,605514.7,0.93,146641.0,146552.3,-0.06
43.247013,0.634867,52.526381,13.386422,nan,1632508.5,0.00,nan,400095.7,0.00
43.247013,0.634867,52.490732,13.400379,nan,1630206.7,0.00,nan,400220.0,0.00
43.247013,0.634867,40.418475,-3.689767,nan,556157.9,0.00,nan,147008.7,0.00
43.247013,0.634867,47.377421,8.542341,nan,898009.5,0.00,nan,226727.4,0.00
43.247013,0.634867,48.670143,6.128353,847059.0,860080.4,1.54,207072.0,207797.0,0.35
43.247013,0.634867,45.631032,3.139607,391472.0,386629.4,-1.24,95615.0,95576.8,-0.04
43.247013,0.634867,47.114727,-1.515214,520142.0,538912.3,3.61,126553.0,124779.9,-1.40
43.247013,0.634867,47.742595,-0.127445,563661.0,587380.6,4.21,137061.0,136341.9,-0.52
43.247013,0.634867,50.097464,8.793078,nan,1146428.9,0.00,nan,275592.0,0.00
43.247013,0.634867,50.943502,5.224901,nan,1077217.7,0.00,nan,254816.3,0.00
43.247013,0.634867,52.880651,6.312523,nan,1342337.4,0.00,nan,314851.8,0.00
43.247013,0.634867,53.044740,9.716582,nan,1492063.2,0.00,nan,356713.2,0.00
43.247013,0.634867,49.212492,10.761109,nan,1191976.8,0.00,nan,301072.5,0.00
43.247013,0.634867,41.539648,13.934761,nan,1292080.8,0.00,nan,315335.1,0.00
43.247013,0.634867,44.666026,10.365229,nan,926672.1,0.00,nan,249403.9,0.00
43.247013,0.634867,43.576148,11.543572,nan,1028315.0,0.00,nan,244602.5,0.00
43.247013,0.634867,44.728849,4.279327,408681.0,390724.3,-4.39,101320.0,99047.6,-2.24
43.247013,0.634867,47.431193,6.338689,747467.0,751471.7,0.54,182595.0,186867.2,2.34
43.247013,0.634867,46.840687,7.900638,nan,812518.7,0.00,nan,214819.1,0.00
43.247013,0.634867,45.941695,6.940781,709500.0,679161.3,-4.28,175362.0,179878.3,2.58
43.247013,0.634867,45.184641,6.311507,633745.0,584502.7,-7.77,157666.0,156881.1,-0.50
43.247013,0.634867,46.885572,-0.040839,463407.0,476126.1,2.74,112473.0,110513.5,-1.74
43.247013,0.634867,37.464940,-6.037318,nan,998302.9,0.00,nan,256095.0,0.00
43.247013,0.634867,43.480716,-5.868156,nan,613998.2,0.00,nan,149866.8,0.00
43.247013,0.634867,41.630463,-0.787095,nan,250049.8,0.00,nan,69932.6,0.00
43.247013,0.634867,41.577314,2.130131,nan,259696.5,0.00,nan,75505.7,0.00
43.247013,0.634867,43.723838,4.039283,322861.0,326373.1,1.09,78924.0,81364.6,3.09
43.247013,0.634867,45.168959,1.102529,253614.0,253128.0,-0.19,61656.0,59921.3,-2.81
43.247013,0.634867,46.381916,-1.209912,432670.0,440725.2,1.86,105238.0,102080.4,-3.00
43.247013,0.634867,45.483959,9.096124,nan,836258.5,0.00,nan,224293.9,0.00
43.247013,0.634867,45.166467,7.710706,nan,703337.7,0.00,nan,193343.0,0.00
43.247013,0.634867,47.902565,11.257158,nan,1136684.7,0.00,nan,318201.7,0.00
43.247013,0.634867,52.013244,11.654849,nan,1487337.5,0.00,nan,357790.1,0.00
43.247013,0.634867,51.974533,8.452518,nan,1321087.8,0.00,nan,316397.3,0.00
43.247013,0.634867,50.994366,13.254920,nan,1496870.0,0.00,nan,366634.4,0.00
43.247013,0.634867,48.881373,2.286981,711942.0,745960.2,4.78,173661.0,176347.7,1.55
43.247013,0.634867,48.827174,2.502436,713817.0,743221.9,4.12,173987.0,175227.5,0.71
43.247013,0.634867,48.448823,1.494456,647419.0,679357.0,4.93,157047.0,158570.3,0.97
43.247013,0.634867,48.432686,0.095662,642128.0,674577.7,5.05,156242.0,156562.5,0.21
43.247013,0.634867,49.439523,1.087023,771131.0,804468.4,4.32,187169.0,187213.2,0.02
43.247013,0.634867,44.814718,-0.554984,227839.0,231709.2,1.70,55273.0,53820.0,-2.63
43.247013,0.634867,44.838335,-0.586436,230692.0,235795.5,2.21,56128.0,54939.6,-2.12
43.247013,0.634867,44.868509,-0.565161,232798.0,238279.3,2.35,56706.0,55479.2,-2.16
43.247013,0.634867,44.820592,-0.660405,234039.0,237228.5,1.36,56792.0,55171.1,-2.85
43.247013,0.634867,44.629808,-1.152245,239896.0,245072.0,2.16,58230.0,56786.6,-2.48
43.247013,0.634867,43.504380,-1.475003,200331.0,201753.9,0.71,49027.0,47350.4,-3.42
43.247013,0.634867,48.513925,4.683331,768976.0,774773.2,0.75,186518.0,183250.2,-1.75
43.723838,4.039283,43.630460,-0.855853,454984.0,459441.5,0.98,111125.0,111980.0,0.77
43.723838,4.039283,44.806906,-0.497024,464214.0,444216.1,-4.31,112797.0,107866.0,-4.37
43.723838,4.039283,48.128125,-1.657271,772731.0,768240.1,-0.58,188758.0,186987.7,-0.94
43.723838,4.039283,50.699411,3.060799,889385.0,909128.5,2.22,217403.0,222242.4,2.23
43.723838,4.039283,49.193196,-0.411066,805579.0,813159.8,0.94,196426.0,197196.9,0.39
43.723838,4.039283,45.772483,4.842654,270483.0,275915.2,2.01,66141.0,72094.6,9.00
43.723838,4.039283,43.152991,5.875031,197446.0,188132.8,-4.72,49173.0,46763.4,-4.90
43.723838,4.039283,47.090445,2.297224,474635.0,464701.2,-2.09,115988.0,118084.8,1.81
43.723838,4.039283,45.772191,1.218751,397577.0,371679.4,-6.51,97498.0,94170.0,-3.41
43.723838,4.039283,46.964474,4.325836,430193.0,421269.6,-2.07,105206.0,106654.4,1.38
43.723838,4.039283,47.424600,3.296071,483376.0,484873.0,0.31,118013.0,122086.4,3.45
43.723838,4.039283,48.862965,2.344522,668987.0,683822.7,2.22,163940.0,168640.5,2.87
43.723838,4.039283,48.847609,2.413716,666376.0,680533.4,2.12,163193.0,167305.0,2.52
43.723838,4.039283,48.868452,2.363731,669143.0,684136.0,2.24,163901.0,168717.8,2.94
43.723838,4.039283,48.838365,2.279273,669148.0,682045.0,1.93,163976.0,168413.6,2.71
43.723838,4.039283,48.903602,2.432693,674047.0,687257.9,1.96,165282.0,169076.9,2.30
43.723838,4.039283,48.921212,2.307391,677301.0,691911.1,2.16,166004.0,171173.3,3.11
43.723838,4.039283,48.777207,2.362421,658280.0,672646.2,2.18,161080.0,164962.7,2.41
43.723838,4.039283,48.781831,2.451673,659216.0,671490.6,1.86,161278.0,164035.9,1.71
43.723838,4.039283,48.831874,2.354601,664557.0,679699.2,2.28,162684.0,167518.7,2.97
43.723838,4.039283,50.632129,3.061885,880649.0,900434.9,2.25,215226.0,219869.8,2.16
43.723838,4.039283,50.623689,3.048424,881233.0,899459.6,2.07,215024.0,219565.5,2.11
43.723838,4.039283,50.673222,3.086466,886298.0,905536.5,2.17,216539.0,221205.5,2.16
43.723838,4.039283,49.265756,4.024581,713540.0,719042.3,0.77,173820.0,178148.8,2.49
43.723838,4.039283,49.242590,4.038347,710594.0,716035.3,0.77,173043.0,176750.7,2.14
43.723838,4.039283,43.603792,2.241604,177520.0,169441.6,-4.55,43223.0,43785.7,1.30
43.723838,4.039283,43.627570,2.259494,179035.0,167478.6,-6.45,43633.0,43273.6,-0.82
43.723838,4.039283,43.551305,7.045909,283936.0,283191.3,-0.26,69626.0,69900.0,0.39
43.723838,4.039283,52.526381,13.386422,nan,1397421.2,0.00,nan,351773.7,0.00
43.723838,4.039283,52.490732,13.400379,nan,1394519.7,0.00,nan,349223.0,0.00
43.723838,4.039283,40.418475,-3.689767,nan,858571.0,0.00,nan,221801.6,0.00
43.723838,4.039283,47.377421,8.542341,nan,625962.8,0.00,nan,183370.4,0.00
43.723838,4.039283,48.670143,6.128353,646788.0,668553.2,3.37,157699.0,163314.0,3.56
43.723838,4.039283,45.631032,3.139607,275268.0,260995.8,-5.18,67424.0,68656.2,1.83
43.723838,4.039283,47.114727,-1.515214,682882.0,670101.9,-1.87,166701.0,163075.9,-2.17
43.723838,4.039283,47.742595,-0.127445,661254.0,643423.5,-2.70,161495.0,159659.9,-1.14
43.723838,4.039283,50.097464,8.793078,nan,927641.6,0.00,nan,237820.9,0.00
43.723838,4.039283,50.943502,5.224901,nan,942470.7,0.00,nan,229776.5,0.00
43.723838,4.039283,52.880651,6.312523,nan,1203985.7,0.00,nan,294623.9,0.00
43.723838,4.039283,53.044740,9.716582,nan,1303531.9,0.00,nan,317995.4,0.00
43.723838,4.039283,49.212492,10.761109,nan,930882.0,0.00,nan,252003.9,0.00
43.723838,4.039283,41.539648,13.934761,nan,985475.2,0.00,nan,240489.5,0.00
43.723838,4.039283,44.666026,10.365229,nan,600862.0,0.00,nan,168894.0,0.00
43.723838,4.039283,43.576148,11.543572,nan,704524.0,0.00,nan,175264.3,0.00
43.723838,4.039283,44.728849,4.279327,137800.0,132292.1,-4.00,33600.0,33189.5,-1.22
43.723838,4.039283,47.431193,6.338689,506309.0,524323.0,3.56,123772.0,134593.1,8.74
43.723838,4.039283,46.840687,7.900638,nan,536331.3,0.00,nan,158028.2,0.00
43.723838,4.039283,45.941695,6.940781,407153.0,392473.5,-3.61,100631.0,117392.2,16.66
43.723838,4.039283,45.184641,6.311507,322133.0,283188.0,-12.09,80730.0,78810.6,-2.38
43.723838,4.039283,46.885572,-0.040839,567119.0,553841.3,-2.34,138785.0,137029.9,-1.26
43.723838,4.039283,37.464940,-6.037318,nan,1280933.4,0.00,nan,323273.9,0.00
43.723838,4.039283,43.480716,-5.868156,nan,930830.7,0.00,nan,222998.9,0.00
43.723838,4.039283,41.630463,-0.787095,nan,534391.1,0.00,nan,141284.6,0.00
43.723838,4.039283,41.577314,2.130131,nan,332776.9,0.00,nan,84873.4,0.00
43.723838,4.039283,43.247013,0.634867,322747.0,326373.1,1.12,78771.0,81364.6,3.29
43.723838,4.039283,45.168959,1.102529,353275.0,330345.0,-6.49,86265.0,83138.7,-3.62
43.723838,4.039283,46.381916,-1.209912,608533.0,591764.4,-2.76,148131.0,144005.7,-2.78
43.723838,4.039283,45.483959,9.096124,nan,519833.9,0.00,nan,141919.1,0.00
43.723838,4.039283,45.166467,7.710706,nan,388129.2,0.00,nan,110054.2,0.00
43.723838,4.039283,47.902565,11.257158,nan,847899.2,0.00,nan,263982.4,0.00
43.723838,4.039283,52.013244,11.654849,nan,1261808.1,0.00,nan,321825.2,0.00
43.723838,4.039283,51.974533,8.452518,nan,1136830.3,0.00,nan,275703.6,0.00
43.723838,4.039283,50.994366,13.254920,nan,1241422.6,0.00,nan,329703.6,0.00
43.723838,4.039283,48.881373,2.286981,674015.0,687302.5,1.97,165318.0,169857.9,2.75
43.723838,4.039283,48.827174,2.502436,662748.0,676288.5,2.04,162134.0,166063.3,2.42
43.723838,4.039283,48.448823,1.494456,645247.0,654323.9,1.41,157212.0,161958.6,3.02
43.723838,4.039283,48.432686,0.095662,706923.0,706338.9,-0.08,172390.0,172832.6,0.26
43.723838,4.039283,49.439523,1.087023,772254.0,786768.8,1.88,188184.0,193874.5,3.02
43.723838,4.039283,44.814718,-0.554984,470354.0,449616.6,-4.41,114334.0,109520.3,-4.21
43.723838,4.039283,44.838335,-0.586436,473207.0,453274.9,-4.21,115189.0,110225.8,-4.31
43.723838,4.039283,44.868509,-0.565161,472737.0,452567.4,-4.27,115440.0,108889.0,-5.67
43.723838,4.039283,44.820592,-0.660405,476554.0,459133.6,-3.66,115852.0,112095.3,-3.24
43.723838,4.039283,44.629808,-1.152245,502797.0,497084.5,-1.14,122177.0,120967.9,-0.99
43.723838,4.039283,43.504380,-1.475003,514712.0,518677.2,0.77,125170.0,125769.7,0.48
43.723838,4.039283,48.513925,4.683331,619605.0,624180.8,0.74,150765.0,155294.5,3.00
45.168959,1.102529,43.630460,-0.855853,267607.0,269804.0,0.82,65179.0,62631.4,-3.91
45.168959,1.102529,44.806906,-0.497024,151810.0,154110.9,1.52,36846.0,35806.1,-2.82
45.168959,1.102529,48.128125,-1.657271,442664.0,455813.2,2.97,107742.0,105858.2,-1.75
45.168959,1.102529,50.699411,3.060799,686770.0,737396.3,7.37,168202.0,175395.5,4.28
45.168959,1.102529,49.193196,-0.411066,518703.0,538888.4,3.89,126329.0,125398.8,-0.74
45.168959,1.102529,45.772483,4.842654,360883.0,349160.7,-3.25,89143.0,88460.4,-0.77
45.168959,1.102529,43.152991,5.875031,538082.0,515371.9,-4.22,132450.0,130459.2,-1.50
45.168959,1.102529,47.090445,2.297224,268017.0,271455.4,1.28,65197.0,63667.9,-2.35
45.168959,1.102529,45.772191,1.218751,76943.0,78977.9,2.64,18763.0,18569.5,-1.03
45.168959,1.102529,46.964474,4.325836,373571.0,372054.6,-0.41,90866.0,88475.9,-2.63
45.168959,1.102529,47.424600,3.296071,349508.0,352551.9,0.87,84961.0,83472.0,-1.75
45.168959,1.102529,48.862965,2.344522,456973.0,491694.1,7.60,111924.0,116748.2,4.31
45.168959,1.102529,48.847609,2.413716,458892.0,491163.5,7.03,112095.0,116293.2,3.75
45.168959,1.102529,48.868452,2.363731,457990.0,492768.0,7.59,112116.0,117003.2,4.36
45.168959,1.102529,48.838365,2.279273,454929.0,487325.3,7.12,111174.0,115180.1,3.60
45.168959,1.102529,48.903602,2.432693,465275.0,498603.8,7.16,114007.0,118598.7,4.03
45.168959,1.102529,48.921212,2.307391,464579.0,498338.8,7.27,113921.0,118401.1,3.93
45.168959,1.102529,48.777207,2.362421,449939.0,481239.9,6.96,109651.0,113073.3,3.12
45.168959,1.102529,48.781831,2.451673,455093.0,483709.7,6.29,111255.0,113796.3,2.28
45.168959,1.102529,48.831874,2.354601,454077.0,487971.7,7.46,111007.0,115624.1,4.16
45.168959,1.102529,50.632129,3.061885,677989.0,728954.0,7.52,166015.0,173042.8,4.23
45.168959,1.102529,50.623689,3.048424,676931.0,727620.4,7.49,165665.0,172622.2,4.20
45.168959,1.102529,50.673222,3.086466,683175.0,734619.8,7.53,167477.0,174571.7,4.24
45.168959,1.102529,49.265756,4.024581,567369.0,590519.3,4.08,137984.0,138238.1,0.18
45.168959,1.102529,49.242590,4.038347,564423.0,588372.5,4.24,137207.0,138145.6,0.68
45.168959,1.102529,43.603792,2.241604,231240.0,228890.9,-1.02,56201.0,54896.7,-2.32
45.168959,1.102529,43.627570,2.259494,232685.0,226927.4,-2.47,56513.0,54338.2,-3.85
45.168959,1.102529,43.551305,7.045909,620863.0,589745.8,-5.01,151962.0,151897.7,-0.04
45.168959,1.102529,52.526381,13.386422,nan,1414713.2,0.00,nan,338301.3,0.00
45.168959,1.102529,52.490732,13.400379,nan,1412776.2,0.00,nan,338021.3,0.00
45.168959,1.102529,40.418475,-3.689767,nan,766544.4,0.00,nan,189553.9,0.00
45.168959,1.102529,47.377421,8.542341,nan,725762.2,0.00,nan,182795.9,0.00
45.168959,1.102529,48.670143,6.128353,630550.0,635911.8,0.85,153391.0,150975.8,-1.57
45.168959,1.102529,45.631032,3.139607,205864.0,195017.6,-5.27,50381.0,48257.7,-4.21
45.168959,1.102529,47.114727,-1.515214,331499.0,345088.2,4.10,80653.0,80054.3,-0.74
45.168959,1.102529,47.742595,-0.127445,336705.0,351538.5,4.41,81935.0,81621.8,-0.38
45.168959,1.102529,50.097464,8.793078,nan,927022.8,0.00,nan,221357.6,0.00
45.168959,1.102529,50.943502,5.224901,nan,829820.2,0.00,nan,193993.0,0.00
45.168959,1.102529,52.880651,6.312523,nan,1093637.9,0.00,nan,254978.9,0.00
45.168959,1.102529,53.044740,9.716582,nan,1254875.2,0.00,nan,296448.8,0.00
45.168959,1.102529,49.212492,10.761109,nan,999089.2,0.00,nan,241222.9,0.00
45.168959,1.102529,41.539648,13.934761,nan,1297155.5,0.00,nan,327984.8,0.00
45.168959,1.102529,44.666026,10.365229,nan,853047.7,0.00,nan,234941.0,0.00
45.168959,1.102529,43.576148,11.543572,nan,989384.5,0.00,nan,268836.2,0.00
45.168959,1.102529,44.728849,4.279327,326092.0,297227.8,-8.85,81355.0,76631.2,-5.81
45.168959,1.102529,47.431193,6.338689,544459.0,553399.8,1.64,132492.0,132755.1,0.20
45.168959,1.102529,46.840687,7.900638,nan,649653.6,0.00,nan,168760.9,0.00
45.168959,1.102529,45.941695,6.940781,580666.0,539670.4,-7.06,144167.0,143643.6,-0.36
45.168959,1.102529,45.184641,6.311507,515816.0,476338.3,-7.65,128346.0,127650.6,-0.54
45.168959,1.102529,46.885572,-0.040839,237931.0,245379.6,3.13,57826.0,56943.5,-1.53
45.168959,1.102529,37.464940,-6.037318,nan,1216766.7,0.00,nan,297928.7,0.00
45.168959,1.102529,43.480716,-5.868156,nan,682813.3,0.00,nan,159126.7,0.00
45.168959,1.102529,41.630463,-0.787095,nan,492414.0,0.00,nan,123945.9,0.00
45.168959,1.102529,41.577314,2.130131,nan,475960.2,0.00,nan,122760.2,0.00
45.168959,1.102529,43.247013,0.634867,255018.0,253128.0,-0.74,61959.0,59921.3,-3.29
45.168959,1.102529,43.723838,4.039283,350926.0,330345.0,-5.86,86311.0,83138.7,-3.68
45.168959,1.102529,46.381916,-1.209912,257384.0,261817.0,1.72,62468.0,60703.5,-2.82
45.168959,1.102529,45.483959,9.096124,nan,730017.4,0.00,nan,199540.5,0.00
45.168959,1.102529,45.166467,7.710706,nan,604316.1,0.00,nan,169845.6,0.00
45.168959,1.102529,47.902565,11.257158,nan,972321.4,0.00,nan,244649.2,0.00
45.168959,1.102529,52.013244,11.654849,nan,1265937.3,0.00,nan,305262.5,0.00
45.168959,1.102529,51.974533,8.452518,nan,1084094.7,0.00,nan,256706.0,0.00
45.168959,1.102529,50.994366,13.254920,nan,1293839.4,0.00,nan,311597.3,0.00
45.168959,1.102529,48.881373,2.286981,461005.0,492913.1,6.92,112805.0,116538.5,3.31
45.168959,1.102529,48.827174,2.502436,462879.0,490513.5,5.97,113131.0,115806.0,2.36
45.168959,1.102529,48.448823,1.494456,400092.0,426968.0,6.72,97196.0,99183.2,2.04
45.168959,1.102529,48.432686,0.095662,415172.0,432783.5,4.24,101116.0,100491.2,-0.62
45.168959,1.102529,49.439523,1.087023,523803.0,554089.7,5.78,127318.0,129066.1,1.37
45.168959,1.102529,44.814718,-0.554984,157267.0,158878.4,1.02,38329.0,37109.7,-3.18
45.168959,1.102529,44.838335,-0.586436,158930.0,160767.9,1.16,38999.0,37784.7,-3.11
45.168959,1.102529,44.868509,-0.565161,157715.0,157837.0,0.08,38456.0,36957.4,-3.90
45.168959,1.102529,44.820592,-0.660405,165650.0,167946.0,1.39,40504.0,39803.6,-1.73
45.168959,1.102529,44.629808,-1.152245,213074.0,218704.6,2.64,52117.0,50907.3,-2.32
45.168959,1.102529,43.504380,-1.475003,317304.0,322239.3,1.56,76981.0,74701.6,-2.96
45.168959,1.102529,48.513925,4.683331,531724.0,537772.8,1.14,129029.0,126739.0,-1.77
46.381916,-1.209912,43.630460,-0.855853,358604.0,358463.4,-0.04,86933.0,82926.9,-4.61
46.381916,-1.209912,44.806906,-0.497024,218041.0,214352.8,-1.69,52929.0,49771.0,-5.97
46.381916,-1.209912,48.128125,-1.657271,222187.0,229961.8,3.50,54765.0,53456.5,-2.39
46.381916,-1.209912,50.699411,3.060799,631335.0,669363.0,6.02,153630.0,155662.1,1.32
46.381916,-1.209912,49.193196,-0.411066,355342.0,371334.0,4.50,86390.0,86305.5,-0.10
46.381916,-1.209912,45.772483,4.842654,539812.0,550318.3,1.95,131751.0,132237.4,0.37
46.381916,-1.209912,43.152991,5.875031,792869.0,775066.7,-2.25,194348.0,190809.6,-1.82
46.381916,-1.209912,47.090445,2.297224,310771.0,325096.9,4.61,75335.0,75071.8,-0.35
46.381916,-1.209912,45.772191,1.218751,226122.0,232450.9,2.80,54943.0,53890.7,-1.92
46.381916,-1.209912,46.964474,4.325836,478067.0,498480.0,4.27,116185.0,115965.9,-0.19
46.381916,-1.209912,47.424600,3.296071,403248.0,421652.2,4.56,97732.0,97540.1,-0.20
46.381916,-1.209912,48.862965,2.344522,423498.0,447388.5,5.64,103574.0,104928.5,1.31
46.381916,-1.209912,48.847609,2.413716,425465.0,450224.9,5.82,104028.0,105935.1,1.83
46.381916,-1.209912,48.868452,2.363731,424515.0,449055.4,5.78,103767.0,105319.5,1.50
46.381916,-1.209912,48.838365,2.279273,418666.0,441186.9,5.38,102213.0,102875.1,0.65
46.381916,-1.209912,48.903602,2.432693,431800.0,456448.4,5.71,105658.0,107759.6,1.99
46.381916,-1.209912,48.921212,2.307391,427576.0,450515.7,5.37,104419.0,105761.3,1.29
46.381916,-1.209912,48.777207,2.362421,416512.0,440744.9,5.82,101584.0,102236.9,0.64
46.381916,-1.209912,48.781831,2.451673,423028.0,446722.1,5.60,103257.0,104118.6,0.83
46.381916,-1.209912,48.831874,2.354601,421256.0,445177.8,5.68,102826.0,104084.5,1.22
46.381916,-1.209912,50.632129,3.061885,623401.0,662268.7,6.23,151884.0,154235.4,1.55
46.381916,-1.209912,50.623689,3.048424,622344.0,660734.9,6.17,151534.0,153752.7,1.46
46.381916,-1.209912,50.673222,3.086466,629248.0,667790.3,6.13,153359.0,155791.3,1.59
