origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
45.168959,1.102529,44.629808,-1.152245,211433.0,216958.3,2.61,152331.0,144908.7,-4.87
45.168959,1.102529,43.504380,-1.475003,312697.0,319666.3,2.23,225194.0,212638.1,-5.58
45.168959,1.102529,48.513925,4.683331,522981.0,533478.8,2.01,376850.0,360762.6,-4.27
46.381916,-1.209912,43.630460,-0.855853,364014.0,355601.2,-2.31,252687.0,236051.3,-6.58
46.381916,-1.209912,44.806906,-0.497024,228060.0,212641.2,-6.76,154611.0,141674.4,-8.37
46.381916,-1.209912,48.128125,-1.657271,220135.0,228125.6,3.63,158656.0,152164.6,-4.09
46.381916,-1.209912,50.699411,3.060799,1025162.0,664018.3,-35.23,448318.0,443092.1,-1.17
46.381916,-1.209912,49.193196,-0.411066,353135.0,368369.0,4.31,254278.0,245668.7,-3.39
46.381916,-1.209912,45.772483,4.842654,534816.0,545924.1,2.08,385255.0,376413.7,-2.29
46.381916,-1.209912,43.152991,5.875031,776276.0,768878.0,-0.95,559554.0,543139.4,-2.93
46.381916,-1.209912,47.090445,2.297224,309158.0,322501.1,4.32,222603.0,213691.8,-4.00
46.381916,-1.209912,45.772191,1.218751,222790.0,230594.8,3.50,160637.0,153400.6,-4.50
46.381916,-1.209912,46.964474,4.325836,475610.0,494499.8,3.97,342503.0,330096.8,-3.62
46.381916,-1.209912,47.424600,3.296071,400636.0,418285.4,4.41,288465.0,277647.9,-3.75
46.381916,-1.209912,48.862965,2.344522,420468.0,443816.2,5.55,303154.0,298679.0,-1.48
46.381916,-1.209912,48.847609,2.413716,422700.0,446629.9,5.66,304738.0,301544.1,-1.05
46.381916,-1.209912,48.868452,2.363731,421694.0,445469.8,5.64,304051.0,299791.9,-1.40
46.381916,-1.209912,48.838365,2.279273,416113.0,437664.1,5.18,299699.0,292833.9,-2.29
46.381916,-1.209912,48.903602,2.432693,428941.0,452803.7,5.56,309282.0,306737.5,-0.82
46.381916,-1.209912,48.921212,2.307391,424503.0,446918.5,5.28,305799.0,301049.4,-1.55
46.381916,-1.209912,48.777207,2.362421,413943.0,437225.7,5.62,298431.0,291017.2,-2.48
46.381916,-1.209912,48.781831,2.451673,420429.0,443155.1,5.41,302834.0,296373.6,-2.13
46.381916,-1.209912,48.831874,2.354601,418043.0,441623.2,5.64,301379.0,296276.6,-1.69
46.381916,-1.209912,50.632129,3.061885,1019798.0,656980.6,-35.58,444530.0,439031.1,-1.24
46.381916,-1.209912,50.623689,3.048424,1018584.0,655459.1,-35.65,443629.0,437656.9,-1.35
46.381916,-1.209912,50.673222,3.086466,1024215.0,662458.2,-35.32,447686.0,443459.9,-0.94
46.381916,-1.209912,49.265756,4.024581,553508.0,584906.9,5.67,398716.0,390434.5,-2.08
46.381916,-1.209912,49.242590,4.038347,552098.0,584022.4,5.78,397695.0,390202.8,-1.88
46.381916,-1.209912,43.603792,2.241604,463853.0,475885.0,2.59,334235.0,319319.9,-4.46
46.381916,-1.209912,43.627570,2.259494,465114.0,474628.3,2.05,335134.0,318868.8,-4.85
46.381916,-1.209912,43.551305,7.045909,1254455.0,834871.5,-33.45,605502.0,602374.3,-0.52
46.381916,-1.209912,52.526381,13.386422,nan,1450849.5,0.00,nan,988654.3,0.00
46.381916,-1.209912,52.490732,13.400379,nan,1449731.8,0.00,nan,990300.1,0.00
46.381916,-1.209912,40.418475,-3.689767,nan,801709.2,0.00,nan,569924.6,0.00
46.381916,-1.209912,47.377421,8.542341,nan,866899.4,0.00,nan,603772.5,0.00
46.381916,-1.209912,48.670143,6.128353,668353.0,702109.7,5.05,481514.0,469817.9,-2.43
46.381916,-1.209912,45.631032,3.139607,397368.0,400614.7,0.82,286134.0,271069.9,-5.26
46.381916,-1.209912,47.114727,-1.515214,95011.0,98087.6,3.24,68411.0,64960.8,-5.04
46.381916,-1.209912,47.742595,-0.127445,190185.0,199190.8,4.74,136986.0,132008.4,-3.63
46.381916,-1.209912,50.097464,8.793078,nan,980670.4,0.00,nan,661423.9,0.00
46.381916,-1.209912,50.943502,5.224901,nan,801878.5,0.00,nan,540955.0,0.00
46.381916,-1.209912,52.880651,6.312523,nan,1044233.0,0.00,nan,696547.9,0.00
46.381916,-1.209912,53.044740,9.716582,nan,1247430.9,0.00,nan,842919.2,0.00
46.381916,-1.209912,49.212492,10.761109,nan,1095844.8,0.00,nan,749168.2,0.00
46.381916,-1.209912,41.539648,13.934761,nan,1532052.9,0.00,nan,1124544.1,0.00
46.381916,-1.209912,44.666026,10.365229,nan,1065860.6,0.00,nan,801241.3,0.00
46.381916,-1.209912,43.576148,11.543572,nan,1214413.0,0.00,nan,898652.9,0.00
46.381916,-1.209912,44.728849,4.279327,548695.0,538377.7,-1.88,395155.0,378607.4,-4.19
46.381916,-1.209912,47.431193,6.338689,655298.0,677082.0,3.32,471946.0,456427.3,-3.29
46.381916,-1.209912,46.840687,7.900638,nan,807227.6,0.00,nan,554501.6,0.00
46.381916,-1.209912,45.941695,6.940781,729394.0,728494.7,-0.12,525567.0,525085.6,-0.09
46.381916,-1.209912,45.184641,6.311507,692254.0,692186.1,-0.01,498763.0,502579.2,0.77
46.381916,-1.209912,46.885572,-0.040839,117207.0,121972.9,4.07,84390.0,80805.8,-4.25
46.381916,-1.209912,37.464940,-6.037318,nan,1236691.8,0.00,nan,862019.9,0.00
46.381916,-1.209912,43.480716,-5.868156,nan,565157.2,0.00,nan,375414.8,0.00
46.381916,-1.209912,41.630463,-0.787095,nan,612807.7,0.00,nan,425529.0,0.00
46.381916,-1.209912,41.577314,2.130131,nan,691294.8,0.00,nan,500297.5,0.00
46.381916,-1.209912,43.247013,0.634867,429853.0,437206.1,1.71,309751.0,290571.7,-6.19
46.381916,-1.209912,43.723838,4.039283,592699.0,587039.3,-0.95,427503.0,409912.1,-4.11
46.381916,-1.209912,45.168959,1.102529,254260.0,259726.5,2.15,183278.0,172792.9,-5.72
46.381916,-1.209912,45.483959,9.096124,nan,929106.6,0.00,nan,695428.6,0.00
46.381916,-1.209912,45.166467,7.710706,nan,815503.4,0.00,nan,613956.3,0.00
46.381916,-1.209912,47.902565,11.257158,nan,1107569.3,0.00,nan,765226.7,0.00
46.381916,-1.209912,52.013244,11.654849,nan,1299428.8,0.00,nan,882111.6,0.00
46.381916,-1.209912,51.974533,8.452518,nan,1084232.1,0.00,nan,733708.2,0.00
46.381916,-1.209912,50.994366,13.254920,nan,1361804.4,0.00,nan,922367.3,0.00
46.381916,-1.209912,48.881373,2.286981,419810.0,442049.6,5.30,302388.0,296348.4,-2.00
46.381916,-1.209912,48.827174,2.502436,426757.0,450279.8,5.51,307737.0,302540.0,-1.69
46.381916,-1.209912,48.448823,1.494456,336752.0,355271.2,5.50,242494.0,235843.5,-2.74
46.381916,-1.209912,48.432686,0.095662,271375.0,287400.5,5.91,195677.0,191765.2,-2.00
46.381916,-1.209912,49.439523,1.087023,414608.0,440566.6,6.26,298836.0,294208.7,-1.55
46.381916,-1.209912,44.814718,-0.554984,223361.0,210157.7,-5.91,151225.0,141279.8,-6.58
46.381916,-1.209912,44.838335,-0.586436,218974.0,206450.7,-5.72,148044.0,138571.8,-6.40
46.381916,-1.209912,44.868509,-0.565161,218836.0,203250.3,-7.12,147910.0,135388.3,-8.47
46.381916,-1.209912,44.820592,-0.660405,218458.0,206959.1,-5.26,147645.0,138112.0,-6.46
46.381916,-1.209912,44.629808,-1.152245,241048.0,225573.6,-6.42,162320.0,149764.1,-7.74
46.381916,-1.209912,43.504380,-1.475003,386175.0,371153.3,-3.89,266824.0,246094.1,-7.77
46.381916,-1.209912,48.513925,4.683331,549547.0,581515.7,5.82,395949.0,386483.1,-2.39
45.483959,9.096124,43.630460,-0.855853,nan,942683.0,0.00,nan,715616.0,0.00
45.483959,9.096124,44.806906,-0.497024,nan,874688.6,0.00,nan,667645.7,0.00
45.483959,9.096124,48.128125,-1.657271,nan,1005584.6,0.00,nan,737353.4,0.00
45.483959,9.096124,50.699411,3.060799,nan,847830.6,0.00,nan,627498.1,0.00
45.483959,9.096124,49.193196,-0.411066,nan,955833.7,0.00,nan,700867.4,0.00
45.483959,9.096124,45.772483,4.842654,nan,384598.1,0.00,nan,322612.0,0.00
45.483959,9.096124,43.152991,5.875031,nan,421827.3,0.00,nan,323303.9,0.00
45.483959,9.096124,47.090445,2.297224,nan,638840.0,0.00,nan,496963.3,0.00
45.483959,9.096124,45.772191,1.218751,nan,709712.3,0.00,nan,551874.0,0.00
45.483959,9.096124,46.964474,4.325836,nan,465457.0,0.00,nan,375601.5,0.00
45.483959,9.096124,47.424600,3.296071,nan,571552.2,0.00,nan,445453.7,0.00
45.483959,9.096124,48.862965,2.344522,nan,733100.5,0.00,nan,555487.5,0.00
45.483959,9.096124,48.847609,2.413716,nan,727135.5,0.00,nan,550094.2,0.00
45.483959,9.096124,48.868452,2.363731,nan,732144.8,0.00,nan,554763.3,0.00
45.483959,9.096124,48.838365,2.279273,nan,735951.1,0.00,nan,557479.3,0.00
45.483959,9.096124,48.903602,2.432693,nan,729870.1,0.00,nan,551383.7,0.00
45.483959,9.096124,48.921212,2.307391,nan,739898.3,0.00,nan,563106.2,0.00
45.483959,9.096124,48.777207,2.362421,nan,725739.3,0.00,nan,548863.6,0.00
45.483959,9.096124,48.781831,2.451673,nan,719749.2,0.00,nan,544175.4,0.00
45.483959,9.096124,48.831874,2.354601,nan,730167.9,0.00,nan,552626.6,0.00
45.483959,9.096124,50.632129,3.061885,nan,841156.3,0.00,nan,622304.1,0.00
45.483959,9.096124,50.623689,3.048424,nan,841041.8,0.00,nan,622578.8,0.00
45.483959,9.096124,50.673222,3.086466,nan,843902.9,0.00,nan,625016.8,0.00
45.483959,9.096124,49.265756,4.024581,nan,657224.6,0.00,nan,499690.0,0.00
45.483959,9.096124,49.242590,4.038347,nan,654280.4,0.00,nan,497626.6,0.00
45.483959,9.096124,43.603792,2.241604,nan,673472.4,0.00,nan,534627.7,0.00
45.483959,9.096124,43.627570,2.259494,nan,670729.5,0.00,nan,532400.6,0.00
45.483959,9.096124,43.551305,7.045909,nan,311874.6,0.00,nan,242458.0,0.00
45.483959,9.096124,52.526381,13.386422,nan,975692.3,0.00,nan,730349.0,0.00
45.483959,9.096124,52.490732,13.400379,nan,971921.2,0.00,nan,730294.1,0.00
45.483959,9.096124,40.418475,-3.689767,nan,1367386.4,0.00,nan,1027581.6,0.00
45.483959,9.096124,47.377421,8.542341,nan,248607.6,0.00,nan,222555.9,0.00
45.483959,9.096124,48.670143,6.128353,nan,485551.9,0.00,nan,387047.8,0.00
45.483959,9.096124,45.631032,3.139607,nan,537021.8,0.00,nan,430432.6,0.00
45.483959,9.096124,47.114727,-1.515214,nan,965848.0,0.00,nan,712887.4,0.00
45.483959,9.096124,47.742595,-0.127445,nan,865098.1,0.00,nan,642930.7,0.00
45.483959,9.096124,50.097464,8.793078,nan,594380.3,0.00,nan,470572.6,0.00
45.483959,9.096124,50.943502,5.224901,nan,776917.4,0.00,nan,584987.3,0.00
45.483959,9.096124,52.880651,6.312523,nan,980210.0,0.00,nan,737451.9,0.00
45.483959,9.096124,53.044740,9.716582,nan,974531.4,0.00,nan,736394.3,0.00
45.483959,9.096124,49.212492,10.761109,nan,501348.9,0.00,nan,403890.0,0.00
45.483959,9.096124,41.539648,13.934761,nan,679243.6,0.00,nan,529699.9,0.00
45.483959,9.096124,44.666026,10.365229,nan,156166.4,0.00,nan,106312.8,0.00
45.483959,9.096124,43.576148,11.543572,nan,332723.0,0.00,nan,257091.1,0.00
45.483959,9.096124,44.728849,4.279327,nan,448157.7,0.00,nan,368597.9,0.00
45.483959,9.096124,47.431193,6.338689,nan,350087.0,0.00,nan,294384.9,0.00
45.483959,9.096124,46.840687,7.900638,nan,204570.7,0.00,nan,178858.0,0.00
45.483959,9.096124,45.941695,6.940781,nan,202459.4,0.00,nan,176048.5,0.00
45.483959,9.096124,45.184641,6.311507,nan,254864.4,0.00,nan,208577.5,0.00
45.483959,9.096124,46.885572,-0.040839,nan,833420.9,0.00,nan,622721.6,0.00
45.483959,9.096124,37.464940,-6.037318,nan,1782715.2,0.00,nan,1292571.0,0.00
45.483959,9.096124,43.480716,-5.868156,nan,1395994.0,0.00,nan,1016040.1,0.00
45.483959,9.096124,41.630463,-0.787095,nan,1045761.4,0.00,nan,800814.0,0.00
45.483959,9.096124,41.577314,2.130131,nan,821293.5,0.00,nan,601471.3,0.00
45.483959,9.096124,43.247013,0.634867,nan,829581.1,0.00,nan,638452.6,0.00
45.483959,9.096124,43.723838,4.039283,nan,515683.2,0.00,nan,403972.8,0.00
45.483959,9.096124,45.168959,1.102529,nan,724188.3,0.00,nan,567991.9,0.00
45.483959,9.096124,46.381916,-1.209912,nan,929106.6,0.00,nan,695428.6,0.00
45.483959,9.096124,45.166467,7.710706,nan,131861.0,0.00,nan,88216.2,0.00
45.483959,9.096124,47.902565,11.257158,nan,365073.3,0.00,nan,329340.8,0.00
45.483959,9.096124,52.013244,11.654849,nan,867838.8,0.00,nan,649394.4,0.00
45.483959,9.096124,51.974533,8.452518,nan,837176.8,0.00,nan,645999.5,0.00
45.483959,9.096124,50.994366,13.254920,nan,793490.0,0.00,nan,614949.7,0.00
45.483959,9.096124,48.881373,2.286981,nan,738466.5,0.00,nan,560324.6,0.00
45.483959,9.096124,48.827174,2.502436,nan,719438.6,0.00,nan,542716.9,0.00
45.483959,9.096124,48.448823,1.494456,nan,768535.9,0.00,nan,571022.2,0.00
45.483959,9.096124,48.432686,0.095662,nan,876305.9,0.00,nan,653015.2,0.00
45.483959,9.096124,49.439523,1.087023,nan,862333.1,0.00,nan,645682.7,0.00
45.483959,9.096124,44.814718,-0.554984,nan,879756.5,0.00,nan,672658.2,0.00
45.483959,9.096124,44.838335,-0.586436,nan,882121.2,0.00,nan,674609.6,0.00
45.483959,9.096124,44.868509,-0.565161,nan,879614.6,0.00,nan,670070.5,0.00
45.483959,9.096124,44.820592,-0.660405,nan,889145.0,0.00,nan,679825.9,0.00
45.483959,9.096124,44.629808,-1.152245,nan,937604.1,0.00,nan,710366.4,0.00
45.483959,9.096124,43.504380,-1.475003,nan,1002601.7,0.00,nan,754082.4,0.00
45.483959,9.096124,48.513925,4.683331,nan,549494.2,0.00,nan,428373.2,0.00
45.166467,7.710706,43.630460,-0.855853,nan,811789.1,0.00,nan,622172.4,0.00
45.166467,7.710706,44.806906,-0.497024,nan,748280.4,0.00,nan,579671.5,0.00
45.166467,7.710706,48.128125,-1.657271,nan,910482.2,0.00,nan,664049.0,0.00
45.166467,7.710706,50.699411,3.060799,nan,816888.5,0.00,nan,604468.0,0.00
45.166467,7.710706,49.193196,-0.411066,nan,878676.0,0.00,nan,645336.3,0.00
45.166467,7.710706,45.772483,4.842654,nan,270356.2,0.00,nan,227709.3,0.00
45.166467,7.710706,43.152991,5.875031,nan,309642.8,0.00,nan,256249.1,0.00
45.166467,7.710706,47.090445,2.297224,nan,542516.2,0.00,nan,415331.4,0.00
45.166467,7.710706,45.772191,1.218751,nan,590978.3,0.00,nan,471498.8,0.00
45.166467,7.710706,46.964474,4.325836,nan,380636.3,0.00,nan,310035.1,0.00
45.166467,7.710706,47.424600,3.296071,nan,488344.7,0.00,nan,386202.2,0.00
45.166467,7.710706,48.862965,2.344522,nan,669098.5,0.00,nan,510502.8,0.00
45.166467,7.710706,48.847609,2.413716,nan,663484.7,0.00,nan,507044.6,0.00
45.166467,7.710706,48.868452,2.363731,nan,668401.4,0.00,nan,509970.9,0.00
45.166467,7.710706,48.838365,2.279273,nan,670978.6,0.00,nan,510594.3,0.00
45.166467,7.710706,48.903602,2.432693,nan,667319.7,0.00,nan,508523.2,0.00
45.166467,7.710706,48.921212,2.307391,nan,676534.3,0.00,nan,518039.7,0.00
45.166467,7.710706,48.777207,2.362421,nan,660460.1,0.00,nan,499262.7,0.00
45.166467,7.710706,48.781831,2.451673,nan,655328.7,0.00,nan,496842.9,0.00
45.166467,7.710706,48.831874,2.354601,nan,665736.4,0.00,nan,505698.8,0.00
45.166467,7.710706,50.632129,3.061885,nan,809442.0,0.00,nan,599348.3,0.00
45.166467,7.710706,50.623689,3.048424,nan,809090.1,0.00,nan,600172.1,0.00
45.166467,7.710706,50.673222,3.086466,nan,812921.0,0.00,nan,601845.4,0.00
45.166467,7.710706,49.265756,4.024581,nan,618071.5,0.00,nan,469334.4,0.00
45.166467,7.710706,49.242590,4.038347,nan,614938.8,0.00,nan,467078.5,0.00
45.166467,7.710706,43.603792,2.241604,nan,541639.5,0.00,nan,446333.6,0.00
45.166467,7.710706,43.627570,2.259494,nan,538887.7,0.00,nan,443817.0,0.00
45.166467,7.710706,43.551305,7.045909,nan,216699.9,0.00,nan,178992.2,0.00
45.166467,7.710706,52.526381,13.386422,nan,1061509.4,0.00,nan,794814.1,0.00
45.166467,7.710706,52.490732,13.400379,nan,1058036.2,0.00,nan,790582.8,0.00
45.166467,7.710706,40.418475,-3.689767,nan,1236430.2,0.00,nan,943416.3,0.00
45.166467,7.710706,47.377421,8.542341,nan,294028.0,0.00,nan,266268.6,0.00
45.166467,7.710706,48.670143,6.128353,nan,471897.6,0.00,nan,376747.1,0.00
45.166467,7.710706,45.631032,3.139607,nan,417363.1,0.00,nan,345804.9,0.00
45.166467,7.710706,47.114727,-1.515214,nan,859545.4,0.00,nan,631090.5,0.00
45.166467,7.710706,47.742595,-0.127445,nan,769579.9,0.00,nan,566698.9,0.00
45.166467,7.710706,50.097464,8.793078,nan,641554.3,0.00,nan,514625.4,0.00
45.166467,7.710706,50.943502,5.224901,nan,773584.1,0.00,nan,583311.5,0.00
45.166467,7.710706,52.880651,6.312523,nan,999827.3,0.00,nan,752995.3,0.00
45.166467,7.710706,53.044740,9.716582,nan,1027890.9,0.00,nan,780104.1,0.00
45.166467,7.710706,49.212492,10.761109,nan,585014.2,0.00,nan,469423.0,0.00
45.166467,7.710706,41.539648,13.934761,nan,746090.4,0.00,nan,566174.0,0.00
45.166467,7.710706,44.666026,10.365229,nan,250359.2,0.00,nan,183211.0,0.00
45.166467,7.710706,43.576148,11.543572,nan,407677.1,0.00,nan,317413.7,0.00
45.166467,7.710706,44.728849,4.279327,nan,317588.9,0.00,nan,282669.6,0.00
45.166467,7.710706,47.431193,6.338689,nan,315982.5,0.00,nan,270141.5,0.00
45.166467,7.710706,46.840687,7.900638,nan,216156.5,0.00,nan,202981.8,0.00
45.166467,7.710706,45.941695,6.940781,nan,121535.0,0.00,nan,113302.5,0.00
45.166467,7.710706,45.184641,6.311507,nan,126972.6,0.00,nan,119667.8,0.00
45.166467,7.710706,46.885572,-0.040839,nan,726848.7,0.00,nan,545517.4,0.00
45.166467,7.710706,37.464940,-6.037318,nan,1654215.7,0.00,nan,1212677.8,0.00
45.166467,7.710706,43.480716,-5.868156,nan,1267441.0,0.00,nan,935041.7,0.00
45.166467,7.710706,41.630463,-0.787095,nan,915103.7,0.00,nan,718110.4,0.00
45.166467,7.710706,41.577314,2.130131,nan,696842.2,0.00,nan,531860.8,0.00
45.166467,7.710706,43.247013,0.634867,nan,697721.7,0.00,nan,550350.8,0.00
45.166467,7.710706,43.723838,4.039283,nan,385030.1,0.00,nan,313269.3,0.00
45.166467,7.710706,45.168959,1.102529,nan,599490.8,0.00,nan,483465.5,0.00
45.166467,7.710706,46.381916,-1.209912,nan,815503.4,0.00,nan,613956.3,0.00
45.166467,7.710706,45.483959,9.096124,nan,131861.0,0.00,nan,88216.2,0.00
45.166467,7.710706,47.902565,11.257158,nan,471722.8,0.00,nan,407824.9,0.00
45.166467,7.710706,52.013244,11.654849,nan,942693.1,0.00,nan,713790.9,0.00
45.166467,7.710706,51.974533,8.452518,nan,878526.9,0.00,nan,687916.9,0.00
45.166467,7.710706,50.994366,13.254920,nan,888213.1,0.00,nan,678839.1,0.00
45.166467,7.710706,48.881373,2.286981,nan,674270.9,0.00,nan,514073.9,0.00
45.166467,7.710706,48.827174,2.502436,nan,656236.8,0.00,nan,498596.1,0.00
45.166467,7.710706,48.448823,1.494456,nan,691271.3,0.00,nan,520714.5,0.00
45.166467,7.710706,48.432686,0.095662,nan,791213.3,0.00,nan,582077.2,0.00
45.166467,7.710706,49.439523,1.087023,nan,797373.7,0.00,nan,591180.7,0.00
45.166467,7.710706,44.814718,-0.554984,nan,753427.8,0.00,nan,582458.7,0.00
45.166467,7.710706,44.838335,-0.586436,nan,755951.1,0.00,nan,584034.3,0.00
45.166467,7.710706,44.868509,-0.565161,nan,753615.5,0.00,nan,580744.6,0.00
45.166467,7.710706,44.820592,-0.660405,nan,762910.7,0.00,nan,588610.9,0.00
45.166467,7.710706,44.629808,-1.152245,nan,810599.2,0.00,nan,620171.3,0.00
45.166467,7.710706,43.504380,-1.475003,nan,871745.8,0.00,nan,664363.6,0.00
45.166467,7.710706,48.513925,4.683331,nan,506533.6,0.00,nan,391678.8,0.00
47.902565,11.257158,43.630460,-0.855853,nan,1216810.4,0.00,nan,910969.0,0.00
47.902565,11.257158,44.806906,-0.497024,nan,1116205.9,0.00,nan,794258.7,0.00
47.902565,11.257158,48.128125,-1.657271,nan,1110980.7,0.00,nan,764310.7,0.00
47.902565,11.257158,50.699411,3.060799,nan,775809.5,0.00,nan,536232.5,0.00
47.902565,11.257158,49.193196,-0.411066,nan,1006921.5,0.00,nan,691459.5,0.00
47.902565,11.257158,45.772483,4.842654,nan,627531.8,0.00,nan,492506.6,0.00
47.902565,11.257158,43.152991,5.875031,nan,780118.5,0.00,nan,654553.7,0.00
47.902565,11.257158,47.090445,2.297224,nan,785686.5,0.00,nan,541613.4,0.00
47.902565,11.257158,45.772191,1.218751,nan,924615.6,0.00,nan,650171.5,0.00
47.902565,11.257158,46.964474,4.325836,nan,615211.0,0.00,nan,435508.5,0.00
47.902565,11.257158,47.424600,3.296071,nan,692522.7,0.00,nan,483630.9,0.00
47.902565,11.257158,48.862965,2.344522,nan,771373.5,0.00,nan,535989.3,0.00
47.902565,11.257158,48.847609,2.413716,nan,765343.1,0.00,nan,530613.0,0.00
47.902565,11.257158,48.868452,2.363731,nan,769828.4,0.00,nan,534915.6,0.00
47.902565,11.257158,48.838365,2.279273,nan,776557.9,0.00,nan,538136.3,0.00
47.902565,11.257158,48.903602,2.432693,nan,764510.8,0.00,nan,532195.3,0.00
47.902565,11.257158,48.921212,2.307391,nan,775296.0,0.00,nan,541812.0,0.00
47.902565,11.257158,48.777207,2.362421,nan,768811.7,0.00,nan,528639.2,0.00
47.902565,11.257158,48.781831,2.451673,nan,761326.0,0.00,nan,522460.1,0.00
47.902565,11.257158,48.831874,2.354601,nan,770125.1,0.00,nan,533113.7,0.00
47.902565,11.257158,50.632129,3.061885,nan,772181.4,0.00,nan,531107.6,0.00
47.902565,11.257158,50.623689,3.048424,nan,772747.8,0.00,nan,532947.7,0.00
47.902565,11.257158,50.673222,3.086466,nan,772510.9,0.00,nan,532939.6,0.00
47.902565,11.257158,49.265756,4.024581,nan,640029.5,0.00,nan,438204.1,0.00
47.902565,11.257158,49.242590,4.038347,nan,638229.4,0.00,nan,437047.1,0.00
47.902565,11.257158,43.603792,2.241604,nan,979650.5,0.00,nan,840879.7,0.00
47.902565,11.257158,43.627570,2.259494,nan,976465.6,0.00,nan,838251.1,0.00
47.902565,11.257158,43.551305,7.045909,nan,675653.6,0.00,nan,569430.6,0.00
47.902565,11.257158,52.526381,13.386422,nan,620359.2,0.00,nan,422228.1,0.00
47.902565,11.257158,52.490732,13.400379,nan,616306.1,0.00,nan,417244.3,0.00
47.902565,11.257158,40.418475,-3.689767,nan,1678399.0,0.00,nan,1363768.0,0.00
47.902565,11.257158,47.377421,8.542341,nan,244932.1,0.00,nan,171544.1,0.00
47.902565,11.257158,48.670143,6.128353,nan,450132.5,0.00,nan,314388.1,0.00
47.902565,11.257158,45.631032,3.139607,nan,772594.4,0.00,nan,566482.2,0.00
47.902565,11.257158,47.114727,-1.515214,nan,1113773.4,0.00,nan,763806.2,0.00
47.902565,11.257158,47.742595,-0.127445,nan,983175.5,0.00,nan,674316.5,0.00
47.902565,11.257158,50.097464,8.793078,nan,350816.5,0.00,nan,240051.6,0.00
47.902565,11.257158,50.943502,5.224901,nan,638599.0,0.00,nan,439730.2,0.00
47.902565,11.257158,52.880651,6.312523,nan,757986.1,0.00,nan,522010.1,0.00
47.902565,11.257158,53.044740,9.716582,nan,673729.1,0.00,nan,461037.0,0.00
47.902565,11.257158,49.212492,10.761109,nan,173814.5,0.00,nan,116616.5,0.00
47.902565,11.257158,41.539648,13.934761,nan,854650.9,0.00,nan,678433.5,0.00
47.902565,11.257158,44.666026,10.365229,nan,424053.4,0.00,nan,360765.1,0.00
47.902565,11.257158,43.576148,11.543572,nan,557445.4,0.00,nan,461349.8,0.00
47.902565,11.257158,44.728849,4.279327,nan,742281.6,0.00,nan,651983.7,0.00
47.902565,11.257158,47.431193,6.338689,nan,430543.9,0.00,nan,302884.9,0.00
47.902565,11.257158,46.840687,7.900638,nan,322890.4,0.00,nan,257291.5,0.00
47.902565,11.257158,45.941695,6.940781,nan,455604.9,0.00,nan,419367.3,0.00
47.902565,11.257158,45.184641,6.311507,nan,560220.7,0.00,nan,526822.5,0.00
47.902565,11.257158,46.885572,-0.040839,nan,992148.0,0.00,nan,678643.5,0.00
47.902565,11.257158,37.464940,-6.037318,nan,2108703.4,0.00,nan,1663386.6,0.00
47.902565,11.257158,43.480716,-5.868156,nan,1637245.6,0.00,nan,1134887.8,0.00
47.902565,11.257158,41.630463,-0.787095,nan,1362380.6,0.00,nan,1151139.6,0.00
47.902565,11.257158,41.577314,2.130131,nan,1164277.4,0.00,nan,983768.2,0.00
47.902565,11.257158,43.247013,0.634867,nan,1127608.5,0.00,nan,905761.1,0.00
47.902565,11.257158,43.723838,4.039283,nan,841128.9,0.00,nan,751425.7,0.00
47.902565,11.257158,45.168959,1.102529,nan,964557.6,0.00,nan,696394.0,0.00
47.902565,11.257158,46.381916,-1.209912,nan,1107569.3,0.00,nan,765226.7,0.00
47.902565,11.257158,45.483959,9.096124,nan,365073.3,0.00,nan,329340.8,0.00
47.902565,11.257158,45.166467,7.710706,nan,471722.8,0.00,nan,407824.9,0.00
47.902565,11.257158,52.013244,11.654849,nan,530106.6,0.00,nan,365037.5,0.00
47.902565,11.257158,51.974533,8.452518,nan,573181.1,0.00,nan,393015.3,0.00
47.902565,11.257158,50.994366,13.254920,nan,431589.9,0.00,nan,301068.9,0.00
47.902565,11.257158,48.881373,2.286981,nan,776462.8,0.00,nan,541023.5,0.00
47.902565,11.257158,48.827174,2.502436,nan,757600.4,0.00,nan,522934.8,0.00
47.902565,11.257158,48.448823,1.494456,nan,840300.8,0.00,nan,576555.9,0.00
47.902565,11.257158,48.432686,0.095662,nan,959712.0,0.00,nan,658716.1,0.00
47.902565,11.257158,49.439523,1.087023,nan,886035.5,0.00,nan,607401.6,0.00
47.902565,11.257158,44.814718,-0.554984,nan,1120576.5,0.00,nan,799199.0,0.00
47.902565,11.257158,44.838335,-0.586436,nan,1121903.1,0.00,nan,798046.4,0.00
47.902565,11.257158,44.868509,-0.565161,nan,1118516.4,0.00,nan,793639.9,0.00
47.902565,11.257158,44.820592,-0.660405,nan,1128990.5,0.00,nan,803150.6,0.00
47.902565,11.257158,44.629808,-1.152245,nan,1180134.0,0.00,nan,837053.2,0.00
47.902565,11.257158,43.504380,-1.475003,nan,1274681.2,0.00,nan,940138.7,0.00
47.902565,11.257158,48.513925,4.683331,nan,569154.3,0.00,nan,395548.1,0.00
52.013244,11.654849,43.630460,-0.855853,nan,1523423.2,0.00,nan,1047232.7,0.00
52.013244,11.654849,44.806906,-0.497024,nan,1388922.7,0.00,nan,950377.1,0.00
