origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
47.902565,11.257158,43.576148,11.543572,648278.0,612558.9,-5.51,24849.0,28108.4,13.12
47.902565,11.257158,44.728849,4.279327,918687.0,815669.4,-11.21,37210.0,39722.1,6.75
47.902565,11.257158,47.431193,6.338689,499769.0,473110.9,-5.33,21036.0,18458.0,-12.26
47.902565,11.257158,46.840687,7.900638,397426.0,354813.9,-10.72,18624.0,15705.5,-15.67
47.902565,11.257158,45.941695,6.940781,588717.0,500649.6,-14.96,28611.0,25554.1,-10.68
47.902565,11.257158,45.184641,6.311507,751470.0,615608.5,-18.08,30570.0,32097.4,5.00
47.902565,11.257158,46.885572,-0.040839,1174088.0,1090239.6,-7.14,41855.0,41346.3,-1.22
47.902565,11.257158,37.464940,-6.037318,2387467.0,2317186.5,-2.94,89233.0,101341.8,13.57
47.902565,11.257158,43.480716,-5.868156,1865870.0,1799116.7,-3.58,69517.0,69143.0,-0.54
47.902565,11.257158,41.630463,-0.787095,1629115.0,1497076.4,-8.10,61317.0,70133.1,14.38
47.902565,11.257158,41.577314,2.130131,1349165.0,1279387.1,-5.17,50425.0,59936.0,18.86
47.902565,11.257158,43.247013,0.634867,1345491.0,1239092.8,-7.91,50071.0,55183.5,10.21
47.902565,11.257158,43.723838,4.039283,1006754.0,924289.6,-8.19,38203.0,45780.6,19.84
47.902565,11.257158,45.168959,1.102529,1087413.0,1059921.5,-2.53,40579.0,42427.8,4.56
47.902565,11.257158,46.381916,-1.209912,1304318.0,1217072.4,-6.69,46076.0,46621.4,1.18
47.902565,11.257158,45.483959,9.096124,476121.0,401167.3,-15.74,20467.0,20082.6,-1.88
47.902565,11.257158,45.166467,7.710706,592104.0,518361.1,-12.45,24138.0,24849.7,2.95
47.902565,11.257158,52.013244,11.654849,551775.0,582517.1,5.57,19927.0,22240.8,11.61
47.902565,11.257158,51.974533,8.452518,651121.0,629850.3,-3.27,22976.0,23944.9,4.22
47.902565,11.257158,50.994366,13.254920,470772.0,474260.3,0.74,17081.0,18347.3,7.41
47.902565,11.257158,48.881373,2.286981,871974.0,853230.1,-2.15,31447.0,32961.9,4.82
47.902565,11.257158,48.827174,2.502436,848723.0,832502.8,-1.91,29401.0,31859.8,8.36
47.902565,11.257158,48.448823,1.494456,940425.0,923379.6,-1.81,33175.0,35126.6,5.88
47.902565,11.257158,48.432686,0.095662,1099934.0,1054596.8,-4.12,38302.0,40132.3,4.78
47.902565,11.257158,49.439523,1.087023,1009729.0,973635.9,-3.57,34733.0,37005.9,6.54
47.902565,11.257158,44.814718,-0.554984,1248653.0,1231365.6,-1.38,46453.0,48691.2,4.82
47.902565,11.257158,44.838335,-0.586436,1250168.0,1232823.3,-1.39,46964.0,48620.9,3.53
47.902565,11.257158,44.868509,-0.565161,1246021.0,1229101.8,-1.36,45928.0,48352.5,5.28
47.902565,11.257158,44.820592,-0.660405,1259730.0,1240611.4,-1.52,46753.0,48931.9,4.66
47.902565,11.257158,44.629808,-1.152245,1309380.0,1296811.4,-0.96,48525.0,50997.4,5.10
47.902565,11.257158,43.504380,-1.475003,1433106.0,1400706.3,-2.26,52732.0,57277.9,8.62
47.902565,11.257158,48.513925,4.683331,652706.0,625425.4,-4.18,24806.0,24099.2,-2.85
52.013244,11.654849,43.630460,-0.855853,1676485.0,1674040.9,-0.15,59703.0,63802.6,6.87
52.013244,11.654849,44.806906,-0.497024,1511205.0,1526242.6,1.00,52770.0,57901.7,9.72
52.013244,11.654849,48.128125,-1.657271,1272955.0,1324952.6,4.08,44527.0,50468.0,13.34
52.013244,11.654849,50.699411,3.060799,721081.0,780950.6,8.30,26507.0,29781.0,12.35
52.013244,11.654849,49.193196,-0.411066,1102446.0,1152543.5,4.54,38691.0,44009.6,13.75
52.013244,11.654849,45.772483,4.842654,1106841.0,1085420.2,-1.94,38244.0,42787.8,11.88
52.013244,11.654849,43.152991,5.875031,1489846.0,1368028.3,-8.18,51687.0,60893.5,17.81
52.013244,11.654849,47.090445,2.297224,1176536.0,1103968.5,-6.17,42267.0,42045.9,-0.52
52.013244,11.654849,45.772191,1.218751,1326438.0,1309524.7,-1.28,47204.0,50121.3,6.18
52.013244,11.654849,46.964474,4.325836,1008509.0,980538.3,-2.77,35668.0,37528.8,5.22
52.013244,11.654849,47.424600,3.296071,1084453.0,1001604.3,-7.64,38921.0,38389.8,-1.36
52.013244,11.654849,48.862965,2.344522,935952.0,948708.7,1.36,34761.0,36584.1,5.24
52.013244,11.654849,48.847609,2.413716,922060.0,944366.8,2.42,32946.0,36315.9,10.23
52.013244,11.654849,48.868452,2.363731,923795.0,946779.4,2.49,34113.0,36509.7,7.03
52.013244,11.654849,48.838365,2.279273,932868.0,955704.2,2.45,34295.0,36961.4,7.77
52.013244,11.654849,48.903602,2.432693,916188.0,938713.9,2.46,32667.0,36000.7,10.21
52.013244,11.654849,48.921212,2.307391,921083.0,947384.3,2.86,32941.0,36286.7,10.16
52.013244,11.654849,48.777207,2.362421,936575.0,953692.8,1.83,33888.0,37031.5,9.28
52.013244,11.654849,48.781831,2.451673,929645.0,946309.3,1.79,33201.0,36721.8,10.60
52.013244,11.654849,48.831874,2.354601,933529.0,950216.9,1.79,33894.0,36668.3,8.19
52.013244,11.654849,50.632129,3.061885,723193.0,783706.9,8.37,26945.0,29978.5,11.26
52.013244,11.654849,50.623689,3.048424,726389.0,785221.5,8.10,27263.0,30069.2,10.29
52.013244,11.654849,50.673222,3.086466,718570.0,779851.3,8.53,26432.0,29883.2,13.06
52.013244,11.654849,49.265756,4.024581,849271.0,786465.5,-7.40,29489.0,30477.8,3.35
52.013244,11.654849,49.242590,4.038347,845883.0,787161.5,-6.94,29299.0,30508.5,4.13
52.013244,11.654849,43.603792,2.241604,1586473.0,1485429.6,-6.37,56385.0,58121.0,3.08
52.013244,11.654849,43.627570,2.259494,1584007.0,1481614.4,-6.46,56113.0,58119.4,3.58
52.013244,11.654849,43.551305,7.045909,1296876.0,1273794.2,-1.78,49487.0,53730.7,8.58
52.013244,11.654849,52.526381,13.386422,176356.0,166510.5,-5.58,7564.0,6595.6,-12.80
52.013244,11.654849,52.490732,13.400379,179300.0,165533.4,-7.68,7295.0,6623.8,-9.20
52.013244,11.654849,40.418475,-3.689767,2193997.0,2214604.7,0.94,78761.0,85776.5,8.91
52.013244,11.654849,47.377421,8.542341,716819.0,714665.4,-0.30,27841.0,27574.2,-0.96
52.013244,11.654849,48.670143,6.128353,727242.0,686969.7,-5.54,28601.0,26892.2,-5.97
52.013244,11.654849,45.631032,3.139607,1255252.0,1199882.3,-4.41,43680.0,45594.6,4.38
52.013244,11.654849,47.114727,-1.515214,1319792.0,1389727.9,5.30,46952.0,52915.6,12.70
52.013244,11.654849,47.742595,-0.127445,1179602.0,1229995.4,4.27,41806.0,47097.0,12.66
52.013244,11.654849,50.097464,8.793078,429884.0,371624.1,-13.55,15767.0,14297.2,-9.32
52.013244,11.654849,50.943502,5.224901,568837.0,586034.6,3.02,20832.0,22522.9,8.12
52.013244,11.654849,52.880651,6.312523,470254.0,476464.0,1.32,18050.0,17708.8,-1.89
52.013244,11.654849,53.044740,9.716582,225870.0,221566.1,-1.91,8938.0,8290.6,-7.24
52.013244,11.654849,49.212492,10.761109,392524.0,404155.6,2.96,14827.0,15447.8,4.19
52.013244,11.654849,41.539648,13.934761,1554286.0,1497504.3,-3.65,54607.0,61198.7,12.07
52.013244,11.654849,44.666026,10.365229,1072032.0,1046157.5,-2.41,39222.0,44274.3,12.88
52.013244,11.654849,43.576148,11.543572,1199533.0,1193348.4,-0.52,42672.0,49902.3,16.94
52.013244,11.654849,44.728849,4.279327,1309983.0,1240238.5,-5.32,47082.0,49422.6,4.97
52.013244,11.654849,47.431193,6.338689,837222.0,809643.1,-3.29,29260.0,32088.8,9.67
52.013244,11.654849,46.840687,7.900638,860618.0,808730.6,-6.03,33350.0,31856.9,-4.48
52.013244,11.654849,45.941695,6.940781,1006518.0,963313.9,-4.29,41186.0,39312.8,-4.55
52.013244,11.654849,45.184641,6.311507,1169271.0,1086750.5,-7.06,43146.0,45835.2,6.23
52.013244,11.654849,46.885572,-0.040839,1259200.0,1294691.4,2.82,45903.0,48880.3,6.49
52.013244,11.654849,37.464940,-6.037318,2650630.0,2704339.5,2.03,95966.0,105326.8,9.75
52.013244,11.654849,43.480716,-5.868156,2129033.0,2048854.2,-3.77,76251.0,77040.3,1.04
52.013244,11.654849,41.630463,-0.787095,1992554.0,1893630.8,-4.96,70966.0,74722.1,5.29
52.013244,11.654849,41.577314,2.130131,1740462.0,1737164.9,-0.19,60297.0,69769.1,15.71
52.013244,11.654849,43.247013,0.634867,1681296.0,1621337.2,-3.57,58524.0,62049.0,6.02
52.013244,11.654849,43.723838,4.039283,1398051.0,1375489.1,-1.61,48076.0,55811.9,16.09
52.013244,11.654849,45.168959,1.102529,1424865.0,1379990.3,-3.15,48803.0,52939.5,8.48
52.013244,11.654849,46.381916,-1.209912,1378454.0,1427900.6,3.59,49564.0,53742.6,8.43
52.013244,11.654849,45.483959,9.096124,952199.0,953640.2,0.15,36136.0,39564.3,9.49
52.013244,11.654849,45.166467,7.710706,1068182.0,1035895.2,-3.02,39807.0,43487.7,9.25
52.013244,11.654849,47.902565,11.257158,549999.0,582517.1,5.91,19829.0,22240.8,12.16
52.013244,11.654849,51.974533,8.452518,276801.0,278915.9,0.76,9916.0,10758.6,8.50
52.013244,11.654849,50.994366,13.254920,197612.0,201509.6,1.97,7412.0,7615.4,2.74
52.013244,11.654849,48.881373,2.286981,925163.0,951922.1,2.89,33390.0,36678.5,9.85
52.013244,11.654849,48.827174,2.502436,923010.0,938888.7,1.72,32913.0,36324.0,10.36
52.013244,11.654849,48.448823,1.494456,1014562.0,1047107.6,3.21,36663.0,40532.5,10.55
52.013244,11.654849,48.432686,0.095662,1120941.0,1160377.3,3.52,39704.0,44344.8,11.69
52.013244,11.654849,49.439523,1.087023,961832.0,1012607.3,5.28,34098.0,38653.9,13.36
52.013244,11.654849,44.814718,-0.554984,1511816.0,1529475.6,1.17,53186.0,58157.7,9.35
52.013244,11.654849,44.838335,-0.586436,1509711.0,1529264.8,1.30,53540.0,58235.2,8.77
52.013244,11.654849,44.868509,-0.565161,1505564.0,1524715.9,1.27,52504.0,57936.0,10.35
52.013244,11.654849,44.820592,-0.660405,1519273.0,1536231.5,1.12,53329.0,58366.3,9.45
52.013244,11.654849,44.629808,-1.152245,1572543.0,1590058.2,1.11,55259.0,60105.6,8.77
52.013244,11.654849,43.504380,-1.475003,1696269.0,1729084.9,1.93,59465.0,65412.2,10.00
52.013244,11.654849,48.513925,4.683331,839827.0,800814.7,-4.65,30747.0,30838.2,0.30
51.974533,8.452518,43.630460,-0.855853,1420330.0,1472192.0,3.65,51170.0,55121.9,7.72
51.974533,8.452518,44.806906,-0.497024,1255051.0,1314902.8,4.77,44236.0,48952.5,10.66
51.974533,8.452518,48.128125,-1.657271,1016800.0,1065812.5,4.82,35993.0,39743.9,10.42
51.974533,8.452518,50.699411,3.060799,464927.0,509253.0,9.53,17974.0,18919.8,5.26
51.974533,8.452518,49.193196,-0.411066,846292.0,887078.3,4.82,30157.0,33228.7,10.19
51.974533,8.452518,45.772483,4.842654,973445.0,938968.0,-3.54,33188.0,35907.6,8.19
51.974533,8.452518,43.152991,5.875031,1356450.0,1271475.4,-6.26,46632.0,55319.0,18.63
51.974533,8.452518,47.090445,2.297224,920381.0,891771.4,-3.11,33734.0,33356.7,-1.12
51.974533,8.452518,45.772191,1.218751,1070283.0,1104461.1,3.19,38671.0,41520.2,7.37
51.974533,8.452518,46.964474,4.325836,803152.0,803411.4,0.03,30330.0,30868.3,1.77
51.974533,8.452518,47.424600,3.296071,856607.0,797456.4,-6.91,32294.0,30039.2,-6.98
51.974533,8.452518,48.862965,2.344522,679797.0,704337.3,3.61,26228.0,27038.5,3.09
51.974533,8.452518,48.847609,2.413716,665905.0,700921.0,5.26,24412.0,26891.9,10.16
51.974533,8.452518,48.868452,2.363731,667640.0,702479.2,5.22,25580.0,26967.1,5.42
51.974533,8.452518,48.838365,2.279273,676714.0,711204.5,5.10,25762.0,27376.6,6.27
51.974533,8.452518,48.903602,2.432693,660034.0,694377.2,5.20,24134.0,26510.6,9.85
51.974533,8.452518,48.921212,2.307391,664928.0,701592.2,5.51,24408.0,26803.0,9.81
51.974533,8.452518,48.777207,2.362421,680420.0,711103.7,4.51,25355.0,27283.7,7.61
51.974533,8.452518,48.781831,2.451673,673491.0,704479.9,4.60,24667.0,26965.8,9.32
51.974533,8.452518,48.831874,2.354601,677374.0,706522.8,4.30,25360.0,27195.5,7.24
51.974533,8.452518,50.632129,3.061885,467039.0,512930.3,9.83,18412.0,19119.5,3.84
51.974533,8.452518,50.623689,3.048424,470234.0,514517.5,9.42,18730.0,19219.6,2.61
51.974533,8.452518,50.673222,3.086466,462416.0,508587.5,9.98,17899.0,18941.2,5.82
51.974533,8.452518,49.265756,4.024581,547728.0,551769.7,0.74,21019.0,21300.1,1.34
51.974533,8.452518,49.242590,4.038347,550057.0,553233.4,0.58,20914.0,21433.3,2.48
51.974533,8.452518,43.603792,2.241604,1371454.0,1321709.0,-3.63,50499.0,51408.8,1.80
51.974533,8.452518,43.627570,2.259494,1372849.0,1317890.5,-4.00,50588.0,51399.0,1.60
51.974533,8.452518,43.551305,7.045909,1270080.0,1198760.2,-5.62,48093.0,53170.3,10.56
51.974533,8.452518,52.526381,13.386422,404664.0,434197.9,7.30,15022.0,16538.0,10.09
51.974533,8.452518,52.490732,13.400379,407608.0,434681.4,6.64,14753.0,16628.6,12.71
51.974533,8.452518,40.418475,-3.689767,1937842.0,2015246.9,3.99,70227.0,77009.9,9.66
51.974533,8.452518,47.377421,8.542341,692568.0,650245.1,-6.11,24784.0,25496.5,2.87
51.974533,8.452518,48.670143,6.128353,515890.0,512251.4,-0.71,22552.0,20081.4,-10.96
51.974533,8.452518,45.631032,3.139607,1049894.0,1024004.8,-2.47,38341.0,39290.6,2.48
51.974533,8.452518,47.114727,-1.515214,1063637.0,1142548.7,7.42,38418.0,43040.0,12.03
51.974533,8.452518,47.742595,-0.127445,923447.0,983951.6,6.55,33272.0,37371.2,12.32
51.974533,8.452518,50.097464,8.793078,296488.0,267204.9,-9.88,10712.0,10454.3,-2.41
51.974533,8.452518,50.943502,5.224901,312682.0,319594.9,2.21,12299.0,12093.8,-1.67
51.974533,8.452518,52.880651,6.312523,230617.0,224675.0,-2.58,10030.0,8464.5,-15.61
51.974533,8.452518,53.044740,9.716582,199195.0,186410.9,-6.42,8059.0,7197.9,-10.69
51.974533,8.452518,49.212492,10.761109,441454.0,442179.4,0.16,15970.0,16985.8,6.36
51.974533,8.452518,41.539648,13.934761,1611085.0,1567417.3,-2.71,56900.0,65533.2,15.17
51.974533,8.452518,44.666026,10.365229,1074157.0,1049115.0,-2.33,40601.0,43814.8,7.92
51.974533,8.452518,43.576148,11.543572,1256333.0,1223324.9,-2.63,44965.0,52054.7,15.77
51.974533,8.452518,44.728849,4.279327,1176587.0,1096830.9,-6.78,42027.0,42901.0,2.08
51.974533,8.452518,47.431193,6.338689,703826.0,670971.9,-4.67,24205.0,26034.4,7.56
51.974533,8.452518,46.840687,7.900638,727222.0,727874.3,0.09,28295.0,29604.8,4.63
51.974533,8.452518,45.941695,6.940781,873122.0,864675.4,-0.97,36131.0,35329.2,-2.22
51.974533,8.452518,45.184641,6.311507,1035875.0,980885.4,-5.31,38091.0,42060.5,10.42
51.974533,8.452518,46.885572,-0.040839,1003045.0,1061011.6,5.78,37369.0,40164.2,7.48
51.974533,8.452518,37.464940,-6.037318,2394476.0,2506281.7,4.67,87433.0,96336.2,10.18
51.974533,8.452518,43.480716,-5.868156,1872878.0,1810619.3,-3.32,67717.0,67740.8,0.04
51.974533,8.452518,41.630463,-0.787095,1736399.0,1711749.5,-1.42,62433.0,66561.0,6.61
51.974533,8.452518,41.577314,2.130131,1607066.0,1591466.1,-0.97,55242.0,63878.9,15.63
51.974533,8.452518,43.247013,0.634867,1437990.0,1440109.5,0.15,51818.0,54870.5,5.89
51.974533,8.452518,43.723838,4.039283,1264655.0,1239251.5,-2.01,43020.0,47813.3,11.14
51.974533,8.452518,45.168959,1.102529,1181559.0,1181764.8,0.02,42096.0,44518.7,5.76
51.974533,8.452518,46.381916,-1.209912,1122300.0,1191427.8,6.16,41031.0,44701.1,8.94
51.974533,8.452518,45.483959,9.096124,925403.0,919946.7,-0.59,34742.0,39357.5,13.29
51.974533,8.452518,45.166467,7.710706,1041386.0,965385.0,-7.30,38413.0,41911.3,9.11
51.974533,8.452518,47.902565,11.257158,651467.0,629850.3,-3.32,22847.0,23944.9,4.81
51.974533,8.452518,52.013244,11.654849,277121.0,278915.9,0.65,10103.0,10758.6,6.49
51.974533,8.452518,50.994366,13.254920,470644.0,445012.4,-5.45,16319.0,16846.5,3.23
51.974533,8.452518,48.881373,2.286981,669009.0,706691.3,5.63,24856.0,27118.3,9.10
51.974533,8.452518,48.827174,2.502436,666856.0,696673.5,4.47,24380.0,26530.6,8.82
51.974533,8.452518,48.448823,1.494456,758408.0,802707.1,5.84,28129.0,30920.5,9.92
51.974533,8.452518,48.432686,0.095662,864787.0,906476.5,4.82,31171.0,33992.9,9.05
51.974533,8.452518,49.439523,1.087023,705677.0,750354.6,6.33,25565.0,28131.6,10.04
51.974533,8.452518,44.814718,-0.554984,1255661.0,1317471.9,4.92,44653.0,49086.3,9.93
51.974533,8.452518,44.838335,-0.586436,1253557.0,1316676.1,5.04,45006.0,49031.1,8.94
51.974533,8.452518,44.868509,-0.565161,1249409.0,1311980.6,5.01,43970.0,48790.0,10.96
51.974533,8.452518,44.820592,-0.660405,1263119.0,1323131.2,4.75,44795.0,49245.1,9.93
51.974533,8.452518,44.629808,-1.152245,1316388.0,1374506.6,4.42,46725.0,51248.7,9.68
51.974533,8.452518,43.504380,-1.475003,1440115.0,1522506.4,5.72,50932.0,56682.6,11.29
51.974533,8.452518,48.513925,4.683331,628475.0,596303.9,-5.12,24698.0,22620.6,-8.41
50.994366,13.254920,43.630460,-0.855853,1710593.0,1702728.1,-0.46,59849.0,65498.7,9.44
50.994366,13.254920,44.806906,-0.497024,1545313.0,1566509.9,1.37,52915.0,59425.5,12.30
50.994366,13.254920,48.128125,-1.657271,1334297.0,1423989.2,6.72,46077.0,55301.1,20.02
50.994366,13.254920,50.699411,3.060799,866466.0,910577.4,5.09,31776.0,34664.6,9.09
50.994366,13.254920,49.193196,-0.411066,1204300.0,1263923.2,4.95,42606.0,48499.3,13.83
50.994366,13.254920,45.772483,4.842654,1066660.0,1080354.2,1.28,36899.0,43123.9,16.87
50.994366,13.254920,43.152991,5.875031,1449665.0,1315833.7,-9.23,50342.0,58048.8,15.31
50.994366,13.254920,47.090445,2.297224,1172650.0,1154613.8,-1.54,42276.0,44168.0,4.48
50.994366,13.254920,45.772191,1.218751,1319647.0,1347925.0,2.14,46423.0,51110.6,10.10
50.994366,13.254920,46.964474,4.325836,968328.0,1004834.2,3.77,34323.0,38736.4,12.86
50.994366,13.254920,47.424600,3.296071,1081404.0,1048359.8,-3.06,38614.0,40177.8,4.05
50.994366,13.254920,48.862965,2.344522,993521.0,1036969.9,4.37,35452.0,40557.2,14.40
50.994366,13.254920,48.847609,2.413716,992412.0,1031744.8,3.96,34454.0,40460.4,17.43
50.994366,13.254920,48.868452,2.363731,992871.0,1035023.2,4.25,35465.0,40481.1,14.14
50.994366,13.254920,48.838365,2.279273,997492.0,1043887.2,4.65,35511.0,41006.8,15.48
50.994366,13.254920,48.903602,2.432693,990355.0,1027258.0,3.73,34427.0,39916.3,15.94
50.994366,13.254920,48.921212,2.307391,1001870.0,1037275.1,3.53,35021.0,40410.4,15.39
50.994366,13.254920,48.777207,2.362421,994144.0,1039829.7,4.60,34579.0,40830.5,18.08
50.994366,13.254920,48.781831,2.451673,987214.0,1031858.5,4.52,33892.0,40473.2,19.42
50.994366,13.254920,48.831874,2.354601,991098.0,1037680.1,4.70,34585.0,40671.7,17.60
50.994366,13.254920,50.632129,3.061885,861413.0,911618.9,5.83,31689.0,34757.2,9.68
50.994366,13.254920,50.623689,3.048424,861628.0,912966.8,5.96,31813.0,34852.8,9.56
50.994366,13.254920,50.673222,3.086466,863955.0,908724.4,5.18,31701.0,34642.6,9.28
50.994366,13.254920,49.265756,4.024581,852103.0,871190.5,2.24,29377.0,33979.2,15.67
50.994366,13.254920,49.242590,4.038347,848716.0,871111.3,2.64,29187.0,34013.5,16.54
50.994366,13.254920,43.603792,2.241604,1546292.0,1483130.6,-4.08,55040.0,59768.6,8.59
50.994366,13.254920,43.627570,2.259494,1543826.0,1479396.2,-4.17,54768.0,59784.5,9.16
50.994366,13.254920,43.551305,7.045909,1217203.0,1208630.7,-0.70,46525.0,51618.2,10.95
50.994366,13.254920,52.526381,13.386422,228242.0,216986.4,-4.93,9654.0,8320.6,-13.81
50.994366,13.254920,52.490732,13.400379,222192.0,212021.7,-4.58,8896.0,8132.2,-8.59
50.994366,13.254920,40.418475,-3.689767,2228105.0,2234916.5,0.31,78906.0,88155.1,11.72
50.994366,13.254920,47.377421,8.542341,696896.0,671643.9,-3.62,25426.0,26015.8,2.32
50.994366,13.254920,48.670143,6.128353,730074.0,728107.6,-0.27,28490.0,28085.7,-1.42
50.994366,13.254920,45.631032,3.139607,1215070.0,1215015.7,-0.00,42335.0,47536.1,12.29
50.994366,13.254920,47.114727,-1.515214,1377361.0,1471665.2,6.85,47643.0,55386.1,16.25
50.994366,13.254920,47.742595,-0.127445,1237171.0,1313245.3,6.15,42497.0,49827.7,17.25
50.994366,13.254920,50.097464,8.793078,436152.0,420520.7,-3.58,15507.0,16558.2,6.78
50.994366,13.254920,50.943502,5.224901,688761.0,714897.2,3.79,25072.0,27566.5,9.95
50.994366,13.254920,52.880651,6.312523,665157.0,661183.9,-0.60,24299.0,25105.5,3.32
50.994366,13.254920,53.044740,9.716582,420773.0,422923.3,0.51,15186.0,15588.7,2.65
50.994366,13.254920,49.212492,10.761109,312851.0,338626.3,8.24,11866.0,13096.8,10.37
50.994366,13.254920,41.539648,13.934761,1474613.0,1338864.5,-9.21,51645.0,55898.8,8.24
50.994366,13.254920,44.666026,10.365229,992359.0,935964.8,-5.68,36261.0,40006.6,10.33
50.994366,13.254920,43.576148,11.543572,1119861.0,1061885.5,-5.18,39710.0,44877.2,13.01
50.994366,13.254920,44.728849,4.279327,1269802.0,1227401.0,-3.34,45737.0,49209.6,7.59
50.994366,13.254920,47.431193,6.338689,797040.0,813240.8,2.03,27915.0,31806.9,13.94
50.994366,13.254920,46.840687,7.900638,793831.0,769506.1,-3.06,31331.0,30215.5,-3.56
50.994366,13.254920,45.941695,6.940781,966336.0,927361.9,-4.03,39841.0,38492.5,-3.38
50.994366,13.254920,45.184641,6.311507,1129090.0,1050455.9,-6.96,41801.0,45486.8,8.82
50.994366,13.254920,46.885572,-0.040839,1321582.0,1362456.4,3.09,46150.0,51566.6,11.74
50.994366,13.254920,37.464940,-6.037318,2684738.0,2719971.4,1.31,96112.0,108122.4,12.50
50.994366,13.254920,43.480716,-5.868156,2163141.0,2112548.4,-2.34,76396.0,79166.5,3.63
50.994366,13.254920,41.630463,-0.787095,1980231.0,1900771.0,-4.01,69844.0,76184.6,9.08
50.994366,13.254920,41.577314,2.130131,1700280.0,1715493.4,0.89,58952.0,71290.2,20.93
50.994366,13.254920,43.247013,0.634867,1641115.0,1631728.6,-0.57,57179.0,63582.8,11.20
50.994366,13.254920,43.723838,4.039283,1357870.0,1353266.9,-0.34,46731.0,57178.1,22.36
50.994366,13.254920,45.168959,1.102529,1384684.0,1410406.2,1.86,47458.0,54038.1,13.87
50.994366,13.254920,46.381916,-1.209912,1436024.0,1496443.1,4.21,50255.0,56195.2,11.82
50.994366,13.254920,45.483959,9.096124,872526.0,871940.7,-0.07,33174.0,37465.8,12.94
50.994366,13.254920,45.166467,7.710706,988510.0,976028.9,-1.26,36845.0,41358.3,12.25
50.994366,13.254920,47.902565,11.257158,470326.0,474260.3,0.84,16867.0,18347.3,8.78
50.994366,13.254920,52.013244,11.654849,199411.0,201509.6,1.05,7471.0,7615.4,1.93
50.994366,13.254920,51.974533,8.452518,471704.0,445012.4,-5.66,16164.0,16846.5,4.22
50.994366,13.254920,48.881373,2.286981,1003680.0,1041040.6,3.72,35626.0,40644.7,14.09
50.994366,13.254920,48.827174,2.502436,980429.0,1025102.1,4.56,33580.0,40227.3,19.80
50.994366,13.254920,48.448823,1.494456,1072131.0,1132545.8,5.64,37354.0,43748.1,17.12
50.994366,13.254920,48.432686,0.095662,1231640.0,1254840.4,1.88,42481.0,48908.8,15.13
50.994366,13.254920,49.439523,1.087023,1063686.0,1121583.6,5.44,38013.0,43077.6,13.32
50.994366,13.254920,44.814718,-0.554984,1545924.0,1570351.1,1.58,53332.0,59673.5,11.89
50.994366,13.254920,44.838335,-0.586436,1572094.0,1570728.7,-0.09,53787.0,59568.1,10.75
50.994366,13.254920,44.868509,-0.565161,1567946.0,1566401.2,-0.10,52751.0,59262.0,12.34
50.994366,13.254920,44.820592,-0.660405,1581656.0,1578094.7,-0.23,53576.0,59783.4,11.59
50.994366,13.254920,44.629808,-1.152245,1606651.0,1633565.3,1.68,55405.0,61635.3,11.25
50.994366,13.254920,43.504380,-1.475003,1730377.0,1761626.1,1.81,59611.0,67476.6,13.19
50.994366,13.254920,48.513925,4.683331,842660.0,857545.4,1.77,30636.0,32915.5,7.44
48.881373,2.286981,43.630460,-0.855853,751337.0,803565.7,6.95,27444.0,29772.8,8.49
48.881373,2.286981,44.806906,-0.497024,586058.0,635989.7,8.52,20510.0,23598.6,15.06
48.881373,2.286981,48.128125,-1.657271,351581.0,384607.6,9.39,13126.0,14498.3,10.45
48.881373,2.286981,50.699411,3.060799,229423.0,266661.3,16.23,9253.0,10298.2,11.30
48.881373,2.286981,49.193196,-0.411066,239416.0,254007.2,6.09,8802.0,9769.3,10.99
48.881373,2.286981,45.772483,4.842654,476394.0,503285.6,5.64,17774.0,19506.5,9.75
48.881373,2.286981,43.152991,5.875031,849868.0,883262.4,3.93,31087.0,35424.3,13.95
48.881373,2.286981,47.090445,2.297224,251388.0,253302.0,0.76,10008.0,9772.1,-2.36
48.881373,2.286981,45.772191,1.218751,401291.0,451501.5,12.51,14945.0,17020.6,13.89
48.881373,2.286981,46.964474,4.325836,301554.0,332909.2,10.40,12827.0,12857.8,0.24
48.881373,2.286981,47.424600,3.296071,229528.0,226970.3,-1.11,10046.0,8883.3,-11.57
48.881373,2.286981,48.862965,2.344522,8766.0,7351.0,-16.14,1988.0,1146.7,-42.32
48.881373,2.286981,48.847609,2.413716,15871.0,14181.0,-10.65,1892.0,1814.1,-4.12
48.881373,2.286981,48.868452,2.363731,9937.0,8943.4,-10.00,2362.0,1322.8,-44.00
48.881373,2.286981,48.838365,2.279273,8616.0,7551.1,-12.36,1213.0,1169.8,-3.56
48.881373,2.286981,48.903602,2.432693,13197.0,15255.8,15.60,1662.0,1885.4,13.44
48.881373,2.286981,48.921212,2.307391,7474.0,7343.1,-1.75,836.0,1147.6,37.27
48.881373,2.286981,48.777207,2.362421,30567.0,17416.6,-43.02,2551.0,1988.4,-22.05
48.881373,2.286981,48.781831,2.451673,37241.0,21484.5,-42.31,2709.0,2268.9,-16.25
48.881373,2.286981,48.831874,2.354601,15326.0,11057.2,-27.85,2841.0,1531.6,-46.09
48.881373,2.286981,50.632129,3.061885,221356.0,257538.6,16.35,8740.0,9962.5,13.99
48.881373,2.286981,50.623689,3.048424,221571.0,256055.9,15.56,8864.0,9884.3,11.51
