origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
45.483959,9.096124,46.964474,4.325836,560547.0,511238.8,-8.80,18887.0,19663.4,4.11
45.483959,9.096124,47.424600,3.296071,695278.0,627769.4,-9.71,23754.0,23316.6,-1.84
45.483959,9.096124,48.862965,2.344522,841637.0,805207.4,-4.33,26910.0,29075.4,8.05
45.483959,9.096124,48.847609,2.413716,843304.0,798655.7,-5.29,26602.0,28793.1,8.24
45.483959,9.096124,48.868452,2.363731,844226.0,804157.6,-4.75,26980.0,29037.5,7.63
45.483959,9.096124,48.838365,2.279273,840871.0,808338.3,-3.87,26479.0,29179.6,10.20
45.483959,9.096124,48.903602,2.432693,851208.0,801659.2,-5.82,27475.0,28860.6,5.04
45.483959,9.096124,48.921212,2.307391,854475.0,812673.8,-4.89,27578.0,29474.1,6.88
45.483959,9.096124,48.777207,2.362421,834489.0,797122.1,-4.48,26164.0,28728.7,9.80
45.483959,9.096124,48.781831,2.451673,840436.0,790542.9,-5.94,26366.0,28483.3,8.03
45.483959,9.096124,48.831874,2.354601,837909.0,801986.3,-4.29,26371.0,28925.6,9.69
45.483959,9.096124,50.632129,3.061885,1051843.0,923891.4,-12.16,32284.0,32572.7,0.89
45.483959,9.096124,50.623689,3.048424,1051702.0,923765.6,-12.16,32304.0,32587.0,0.88
45.483959,9.096124,50.673222,3.086466,1056628.0,926908.2,-12.28,32499.0,32714.6,0.66
45.483959,9.096124,49.265756,4.024581,849457.0,721868.4,-15.02,26301.0,26154.9,-0.56
45.483959,9.096124,49.242590,4.038347,846129.0,718634.6,-15.07,26113.0,26046.9,-0.25
45.483959,9.096124,43.603792,2.241604,817139.0,739714.4,-9.48,27956.0,27983.6,0.10
45.483959,9.096124,43.627570,2.259494,818231.0,736701.7,-9.96,28233.0,27867.0,-1.30
45.483959,9.096124,43.551305,7.045909,352213.0,342550.2,-2.74,12200.0,12727.7,4.33
45.483959,9.096124,52.526381,13.386422,1028114.0,1071660.2,4.24,33838.0,38227.9,12.97
45.483959,9.096124,52.490732,13.400379,1030961.0,1067518.2,3.55,33606.0,38225.1,13.74
45.483959,9.096124,40.418475,-3.689767,1566726.0,1501880.9,-4.14,49201.0,53785.7,9.32
45.483959,9.096124,47.377421,8.542341,274393.0,273060.3,-0.49,10397.0,11754.5,13.06
45.483959,9.096124,48.670143,6.128353,545390.0,533310.2,-2.21,19652.0,20261.5,3.10
45.483959,9.096124,45.631032,3.139607,617845.0,589842.6,-4.53,20290.0,22530.9,11.04
45.483959,9.096124,47.114727,-1.515214,1092664.0,1060847.6,-2.91,34229.0,37314.0,9.01
45.483959,9.096124,47.742595,-0.127445,968283.0,950188.1,-1.87,31457.0,33652.3,6.98
45.483959,9.096124,50.097464,8.793078,664816.0,652842.8,-1.80,22157.0,24631.2,11.17
45.483959,9.096124,50.943502,5.224901,879071.0,853334.1,-2.93,29917.0,30619.4,2.35
45.483959,9.096124,52.880651,6.312523,1082499.0,1076622.3,-0.54,35480.0,38599.7,8.79
45.483959,9.096124,53.044740,9.716582,1039575.0,1070385.1,2.96,34165.0,38544.4,12.82
45.483959,9.096124,49.212492,10.761109,566996.0,550661.0,-2.88,19497.0,21142.5,8.44
45.483959,9.096124,41.539648,13.934761,717602.0,746053.2,3.96,22628.0,27725.7,22.53
45.483959,9.096124,44.666026,10.365229,158199.0,171526.7,8.42,5535.0,5837.0,5.46
45.483959,9.096124,43.576148,11.543572,361142.0,365449.2,1.19,11410.0,13483.6,18.17
45.483959,9.096124,44.728849,4.279327,544836.0,492238.0,-9.65,20041.0,19298.1,-3.71
45.483959,9.096124,47.431193,6.338689,474193.0,384521.1,-18.91,16624.0,15431.4,-7.17
45.483959,9.096124,46.840687,7.900638,282611.0,224692.0,-20.49,11587.0,9549.7,-17.58
45.483959,9.096124,45.941695,6.940781,234911.0,222373.0,-5.34,8256.0,9406.9,13.94
45.483959,9.096124,45.184641,6.311507,278653.0,279932.6,0.46,10507.0,11005.7,4.75
45.483959,9.096124,46.885572,-0.040839,959700.0,915395.2,-4.62,31135.0,32594.5,4.69
45.483959,9.096124,37.464940,-6.037318,1983706.0,1958061.0,-1.29,62084.0,67655.8,8.97
45.483959,9.096124,43.480716,-5.868156,1612517.0,1533302.3,-4.91,50412.0,53181.6,5.49
45.483959,9.096124,41.630463,-0.787095,1246508.0,1148621.2,-7.85,39451.0,41916.2,6.25
45.483959,9.096124,41.577314,2.130131,976122.0,902074.9,-7.59,31140.0,31482.2,1.10
45.483959,9.096124,43.247013,0.634867,976746.0,911177.7,-6.71,31118.0,33417.9,7.39
45.483959,9.096124,43.723838,4.039283,632889.0,566405.2,-10.50,20549.0,21146.4,2.91
45.483959,9.096124,45.168959,1.102529,826613.0,795418.6,-3.77,26529.0,29729.9,12.07
45.483959,9.096124,46.381916,-1.209912,1021590.0,1020492.4,-0.11,34852.0,36400.1,4.44
45.483959,9.096124,45.166467,7.710706,126855.0,144830.7,14.17,4054.0,4975.6,22.73
45.483959,9.096124,47.902565,11.257158,473668.0,400981.4,-15.35,17282.0,17257.8,-0.14
45.483959,9.096124,52.013244,11.654849,948252.0,953198.3,0.52,30455.0,33990.6,11.61
45.483959,9.096124,51.974533,8.452518,940675.0,919520.5,-2.25,30349.0,33812.9,11.41
45.483959,9.096124,50.994366,13.254920,868610.0,871536.7,0.34,28532.0,32187.7,12.81
45.483959,9.096124,48.881373,2.286981,848668.0,811101.1,-4.43,27153.0,29328.6,8.01
45.483959,9.096124,48.827174,2.502436,847222.0,790201.7,-6.73,26629.0,28406.9,6.68
45.483959,9.096124,48.448823,1.494456,881854.0,844128.1,-4.28,27749.0,29888.5,7.71
45.483959,9.096124,48.432686,0.095662,1046949.0,962498.3,-8.07,32225.0,34180.1,6.07
45.483959,9.096124,49.439523,1.087023,972233.0,947151.1,-2.58,30671.0,33796.3,10.19
45.483959,9.096124,44.814718,-0.554984,988203.0,966288.3,-2.22,31223.0,35208.3,12.76
45.483959,9.096124,44.838335,-0.586436,989014.0,968885.6,-2.04,31605.0,35310.4,11.72
45.483959,9.096124,44.868509,-0.565161,984862.0,966132.4,-1.90,31000.0,35072.8,13.14
45.483959,9.096124,44.820592,-0.660405,998586.0,976600.3,-2.20,31619.0,35583.5,12.54
45.483959,9.096124,44.629808,-1.152245,1048177.0,1029825.7,-1.75,33259.0,37182.0,11.80
45.483959,9.096124,43.504380,-1.475003,1177658.0,1101216.4,-6.49,36346.0,39470.2,8.60
45.483959,9.096124,48.513925,4.683331,727200.0,603541.8,-17.00,23840.0,22422.9,-5.94
45.166467,7.710706,43.630460,-0.855853,1018149.0,891635.7,-12.43,32108.0,32565.8,1.43
45.166467,7.710706,44.806906,-0.497024,865995.0,821880.4,-5.09,27666.0,30341.2,9.67
45.166467,7.710706,48.128125,-1.657271,1053467.0,1000036.1,-5.07,32957.0,34757.7,5.46
45.166467,7.710706,50.699411,3.060799,996376.0,897236.7,-9.95,30887.0,31639.1,2.43
45.166467,7.710706,49.193196,-0.411066,1014543.0,965101.5,-4.87,31789.0,33778.2,6.26
45.166467,7.710706,45.772483,4.842654,317461.0,296948.1,-6.46,11153.0,11991.8,7.52
45.166467,7.710706,43.152991,5.875031,466571.0,340098.9,-27.11,16149.0,13453.2,-16.69
45.166467,7.710706,47.090445,2.297224,657339.0,595877.4,-9.35,21402.0,21740.3,1.58
45.166467,7.710706,45.772191,1.218751,726008.0,649106.3,-10.59,23618.0,24679.7,4.50
45.166467,7.710706,46.964474,4.325836,492200.0,418075.2,-15.06,16942.0,16241.7,-4.13
45.166467,7.710706,47.424600,3.296071,626931.0,536377.7,-14.44,21809.0,20217.1,-7.30
45.166467,7.710706,48.862965,2.344522,773290.0,734910.2,-4.96,24965.0,26720.9,7.03
45.166467,7.710706,48.847609,2.413716,774957.0,728744.3,-5.96,24657.0,26539.9,7.64
45.166467,7.710706,48.868452,2.363731,775879.0,734144.6,-5.38,25035.0,26693.0,6.62
45.166467,7.710706,48.838365,2.279273,772524.0,736975.2,-4.60,24534.0,26725.7,8.93
45.166467,7.710706,48.903602,2.432693,782861.0,732956.5,-6.37,25530.0,26617.3,4.26
45.166467,7.710706,48.921212,2.307391,786128.0,743077.4,-5.48,25633.0,27115.4,5.78
45.166467,7.710706,48.777207,2.362421,766142.0,725422.1,-5.31,24219.0,26132.6,7.90
45.166467,7.710706,48.781831,2.451673,772089.0,719786.0,-6.77,24421.0,26005.9,6.49
45.166467,7.710706,48.831874,2.354601,769562.0,731217.4,-4.98,24426.0,26469.4,8.37
45.166467,7.710706,50.632129,3.061885,983496.0,889057.8,-9.60,30339.0,31371.1,3.40
45.166467,7.710706,50.623689,3.048424,983355.0,888671.2,-9.63,30359.0,31414.2,3.48
45.166467,7.710706,50.673222,3.086466,988281.0,892879.0,-9.65,30554.0,31501.8,3.10
45.166467,7.710706,49.265756,4.024581,781110.0,678864.3,-13.09,24356.0,24566.2,0.86
45.166467,7.710706,49.242590,4.038347,777782.0,675423.4,-13.16,24168.0,24448.1,1.16
45.166467,7.710706,43.603792,2.241604,705704.0,594914.5,-15.70,24701.0,23363.1,-5.42
45.166467,7.710706,43.627570,2.259494,706796.0,591892.1,-16.26,24978.0,23231.4,-6.99
45.166467,7.710706,43.551305,7.045909,338583.0,238014.3,-29.70,12144.0,9519.7,-21.61
45.166467,7.710706,52.526381,13.386422,1146378.0,1165918.2,1.70,37429.0,41602.2,11.15
45.166467,7.710706,52.490732,13.400379,1149225.0,1162103.3,1.12,37197.0,41380.7,11.25
45.166467,7.710706,40.418475,-3.689767,1455291.0,1358044.0,-6.68,45946.0,49380.3,7.47
45.166467,7.710706,47.377421,8.542341,392657.0,322948.3,-17.75,13988.0,13992.9,0.03
45.166467,7.710706,48.670143,6.128353,698092.0,518312.9,-25.75,22173.0,19723.0,-11.05
45.166467,7.710706,45.631032,3.139607,497854.0,458414.5,-7.92,16862.0,18108.1,7.39
45.166467,7.710706,47.114727,-1.515214,1012536.0,944089.3,-6.76,31791.0,33032.5,3.91
45.166467,7.710706,47.742595,-0.127445,888155.0,845274.9,-4.83,29019.0,29662.2,2.22
45.166467,7.710706,50.097464,8.793078,736336.0,704656.8,-4.30,25039.0,26936.7,7.58
45.166467,7.710706,50.943502,5.224901,950591.0,849672.9,-10.62,32799.0,30531.7,-6.91
45.166467,7.710706,52.880651,6.312523,1154019.0,1098169.1,-4.84,38362.0,39413.3,2.74
45.166467,7.710706,53.044740,9.716582,1139651.0,1128993.1,-0.94,37335.0,40832.2,9.37
45.166467,7.710706,49.212492,10.761109,685260.0,642555.4,-6.23,23088.0,24571.1,6.42
45.166467,7.710706,41.539648,13.934761,840536.0,819474.9,-2.51,26369.0,29634.7,12.38
45.166467,7.710706,44.666026,10.365229,281133.0,274984.2,-2.19,9276.0,9673.7,4.29
45.166467,7.710706,43.576148,11.543572,484076.0,447775.8,-7.50,15151.0,16622.8,9.71
45.166467,7.710706,44.728849,4.279327,424845.0,348826.6,-17.89,16613.0,14834.4,-10.71
45.166467,7.710706,47.431193,6.338689,387870.0,347062.2,-10.52,16149.0,14178.0,-12.21
45.166467,7.710706,46.840687,7.900638,370171.0,237417.3,-35.86,14394.0,10797.3,-24.99
45.166467,7.710706,45.941695,6.940781,166564.0,133489.0,-19.86,6311.0,6492.5,2.88
45.166467,7.710706,45.184641,6.311507,158662.0,139461.5,-12.10,7079.0,6797.6,-3.97
45.166467,7.710706,46.885572,-0.040839,879572.0,798340.6,-9.24,28697.0,28553.5,-0.50
45.166467,7.710706,37.464940,-6.037318,1872271.0,1816922.3,-2.96,58829.0,63474.0,7.90
45.166467,7.710706,43.480716,-5.868156,1501082.0,1392105.0,-7.26,47157.0,48942.0,3.79
45.166467,7.710706,41.630463,-0.787095,1135073.0,1005112.2,-11.45,36196.0,37587.3,3.84
45.166467,7.710706,41.577314,2.130131,864687.0,765382.7,-11.48,27885.0,27838.7,-0.17
45.166467,7.710706,43.247013,0.634867,865311.0,766348.8,-11.44,27863.0,28806.5,3.39
45.166467,7.710706,43.723838,4.039283,521454.0,422901.2,-18.90,17294.0,16410.1,-5.11
45.166467,7.710706,45.168959,1.102529,706622.0,658456.0,-6.82,23101.0,25306.0,9.54
45.166467,7.710706,46.381916,-1.209912,941462.0,895715.4,-4.86,32414.0,32135.7,-0.86
45.166467,7.710706,45.483959,9.096124,127977.0,144830.7,13.17,4189.0,4975.6,18.78
45.166467,7.710706,47.902565,11.257158,591932.0,518120.9,-12.47,20873.0,21350.0,2.29
45.166467,7.710706,52.013244,11.654849,1066516.0,1035415.2,-2.92,34046.0,37361.2,9.74
45.166467,7.710706,51.974533,8.452518,1012195.0,964937.7,-4.67,33231.0,36007.0,8.35
45.166467,7.710706,50.994366,13.254920,986874.0,975576.7,-1.14,32123.0,35531.8,10.61
45.166467,7.710706,48.881373,2.286981,780321.0,740591.4,-5.09,25208.0,26907.8,6.74
45.166467,7.710706,48.827174,2.502436,778875.0,720783.5,-7.46,24684.0,26097.7,5.73
45.166467,7.710706,48.448823,1.494456,813507.0,759263.9,-6.67,25804.0,27255.3,5.62
45.166467,7.710706,48.432686,0.095662,952882.0,869036.0,-8.80,29955.0,30467.1,1.71
45.166467,7.710706,49.439523,1.087023,903886.0,875802.4,-3.11,28726.0,30943.6,7.72
45.166467,7.710706,44.814718,-0.554984,868212.0,827534.0,-4.69,27795.0,30487.1,9.69
45.166467,7.710706,44.838335,-0.586436,869023.0,830305.6,-4.46,28177.0,30569.6,8.49
45.166467,7.710706,44.868509,-0.565161,864871.0,827740.2,-4.29,27572.0,30397.4,10.25
45.166467,7.710706,44.820592,-0.660405,878595.0,837949.7,-4.63,28191.0,30809.1,9.29
45.166467,7.710706,44.629808,-1.152245,928186.0,890328.7,-4.08,29831.0,32461.0,8.82
45.166467,7.710706,43.504380,-1.475003,1066223.0,957489.6,-10.20,33091.0,34774.1,5.09
45.166467,7.710706,48.513925,4.683331,658853.0,556355.6,-15.56,21895.0,20503.1,-6.36
47.902565,11.257158,43.630460,-0.855853,1436389.0,1336494.4,-6.95,46438.0,47681.9,2.68
47.902565,11.257158,44.806906,-0.497024,1269863.0,1225994.6,-3.45,40531.0,41573.1,2.57
47.902565,11.257158,48.128125,-1.657271,1202131.0,1220255.4,1.51,37191.0,40005.6,7.57
47.902565,11.257158,50.699411,3.060799,864005.0,852117.1,-1.38,28989.0,28067.5,-3.18
47.902565,11.257158,49.193196,-0.411066,1113361.0,1105961.0,-0.66,34876.0,36192.4,3.77
47.902565,11.257158,45.772483,4.842654,720913.0,689255.1,-4.39,24666.0,25779.1,4.51
47.902565,11.257158,43.152991,5.875031,948270.0,856850.0,-9.64,33115.0,34260.7,3.46
47.902565,11.257158,47.090445,2.297224,966841.0,862965.7,-10.74,31566.0,28349.1,-10.19
47.902565,11.257158,45.772191,1.218751,1045514.0,1015559.6,-2.87,34814.0,34031.3,-2.25
47.902565,11.257158,46.964474,4.325836,693937.0,675722.4,-2.62,23972.0,22795.7,-4.91
47.902565,11.257158,47.424600,3.296071,805512.0,760638.4,-5.57,28092.0,25314.3,-9.89
47.902565,11.257158,48.862965,2.344522,863412.0,847244.9,-1.87,27406.0,28054.8,2.37
47.902565,11.257158,48.847609,2.413716,862309.0,840621.3,-2.52,27025.0,27773.4,2.77
47.902565,11.257158,48.868452,2.363731,862843.0,845547.7,-2.00,27372.0,27998.6,2.29
47.902565,11.257158,48.838365,2.279273,867416.0,852939.1,-1.67,27469.0,28167.2,2.54
47.902565,11.257158,48.903602,2.432693,862142.0,839707.1,-2.60,27314.0,27856.2,1.99
47.902565,11.257158,48.921212,2.307391,872740.0,851553.2,-2.43,27596.0,28359.5,2.77
47.902565,11.257158,48.777207,2.362421,864712.0,844431.1,-2.35,27304.0,27670.1,1.34
47.902565,11.257158,48.781831,2.451673,857057.0,836209.1,-2.43,26820.0,27346.6,1.96
47.902565,11.257158,48.831874,2.354601,861073.0,845873.6,-1.77,27097.0,27904.3,2.98
47.902565,11.257158,50.632129,3.061885,853031.0,848132.2,-0.57,28526.0,27799.3,-2.55
47.902565,11.257158,50.623689,3.048424,852890.0,848754.3,-0.48,28546.0,27895.6,-2.28
47.902565,11.257158,50.673222,3.086466,856656.0,848494.1,-0.95,28747.0,27895.1,-2.96
47.902565,11.257158,49.265756,4.024581,721700.0,702982.0,-2.59,22720.0,22936.7,0.95
47.902565,11.257158,49.242590,4.038347,718372.0,701004.8,-2.42,22532.0,22876.1,1.53
47.902565,11.257158,43.603792,2.241604,1190585.0,1076007.8,-9.62,40352.0,44013.3,9.07
47.902565,11.257158,43.627570,2.259494,1191677.0,1072509.6,-10.00,40629.0,43875.7,7.99
47.902565,11.257158,43.551305,7.045909,820282.0,742110.1,-9.53,29110.0,29805.3,2.39
47.902565,11.257158,52.526381,13.386422,629930.0,681377.0,8.17,20545.0,22100.5,7.57
47.902565,11.257158,52.490732,13.400379,632777.0,676925.2,6.98,20313.0,21839.7,7.52
47.902565,11.257158,40.418475,-3.689767,1940172.0,1843484.3,-4.98,61597.0,71382.3,15.89
47.902565,11.257158,47.377421,8.542341,299981.0,269023.4,-10.32,10818.0,9065.8,-16.20
47.902565,11.257158,48.670143,6.128353,527094.0,494407.0,-6.20,17578.0,16459.8,-6.36
47.902565,11.257158,45.631032,3.139607,907542.0,848585.8,-6.50,30193.0,29650.8,-1.80
47.902565,11.257158,47.114727,-1.515214,1248859.0,1223322.8,-2.04,38650.0,39979.1,3.44
47.902565,11.257158,47.742595,-0.127445,1107106.0,1079879.5,-2.46,34262.0,35295.1,3.02
47.902565,11.257158,50.097464,8.793078,440785.0,385322.4,-12.58,14116.0,12583.0,-10.86
47.902565,11.257158,50.943502,5.224901,738305.0,701410.9,-5.00,23824.0,23016.6,-3.39
47.902565,11.257158,52.880651,6.312523,871722.0,832540.7,-4.49,27696.0,27323.1,-1.35
47.902565,11.257158,53.044740,9.716582,768639.0,739996.2,-3.73,24432.0,24131.7,-1.23
47.902565,11.257158,49.212492,10.761109,205688.0,190910.7,-7.18,7925.0,6319.2,-20.26
47.902565,11.257158,41.539648,13.934761,1005041.0,938713.4,-6.60,33830.0,35510.6,4.97
47.902565,11.257158,44.666026,10.365229,518021.0,465762.8,-10.09,18852.0,18890.6,0.20
47.902565,11.257158,43.576148,11.543572,648581.0,612275.1,-5.60,22612.0,24148.8,6.80
47.902565,11.257158,44.728849,4.279327,909726.0,815291.5,-10.38,32264.0,34126.2,5.77
47.902565,11.257158,47.431193,6.338689,523041.0,472891.7,-9.59,18290.0,15859.1,-13.29
47.902565,11.257158,46.840687,7.900638,396054.0,354649.5,-10.45,15441.0,13499.3,-12.57
47.902565,11.257158,45.941695,6.940781,589799.0,500417.6,-15.15,21364.0,21955.4,2.77
47.902565,11.257158,45.184641,6.311507,751240.0,615323.3,-18.09,26402.0,27575.9,4.45
47.902565,11.257158,46.885572,-0.040839,1162833.0,1089734.5,-6.29,37117.0,35521.6,-4.30
47.902565,11.257158,37.464940,-6.037318,2357152.0,2316112.9,-1.74,74480.0,87065.0,16.90
47.902565,11.257158,43.480716,-5.868156,1893822.0,1798283.1,-5.04,60480.0,59402.3,-1.78
47.902565,11.257158,41.630463,-0.787095,1619954.0,1496382.7,-7.63,51847.0,60253.0,16.21
47.902565,11.257158,41.577314,2.130131,1349568.0,1278794.3,-5.24,43536.0,51492.4,18.28
47.902565,11.257158,43.247013,0.634867,1350192.0,1238518.7,-8.27,43514.0,47409.4,8.95
47.902565,11.257158,43.723838,4.039283,1006335.0,923861.3,-8.20,32945.0,39331.1,19.38
47.902565,11.257158,45.168959,1.102529,1110490.0,1059430.4,-4.60,35966.0,36450.7,1.35
47.902565,11.257158,46.381916,-1.209912,1304227.0,1216508.5,-6.73,40545.0,40053.5,-1.21
47.902565,11.257158,45.483959,9.096124,473112.0,400981.4,-15.25,17358.0,17257.8,-0.58
47.902565,11.257158,45.166467,7.710706,589370.0,518120.9,-12.09,20764.0,21350.0,2.82
47.902565,11.257158,52.013244,11.654849,550068.0,582247.2,5.85,17162.0,19107.9,11.34
47.902565,11.257158,51.974533,8.452518,651319.0,629558.5,-3.34,20790.0,20571.8,-1.05
47.902565,11.257158,50.994366,13.254920,470426.0,474040.6,0.77,15239.0,15764.0,3.44
47.902565,11.257158,48.881373,2.286981,873710.0,852834.8,-2.39,28021.0,28318.3,1.06
47.902565,11.257158,48.827174,2.502436,850220.0,832117.1,-2.13,26529.0,27371.5,3.18
47.902565,11.257158,48.448823,1.494456,942454.0,922951.7,-2.07,29675.0,30178.1,1.70
47.902565,11.257158,48.432686,0.095662,1101546.0,1054108.1,-4.31,34189.0,34478.5,0.85
47.902565,11.257158,49.439523,1.087023,1011528.0,973184.8,-3.79,31240.0,31792.6,1.77
47.902565,11.257158,44.814718,-0.554984,1272080.0,1230795.1,-3.25,40660.0,41831.7,2.88
47.902565,11.257158,44.838335,-0.586436,1272891.0,1232252.1,-3.19,41042.0,41771.3,1.78
47.902565,11.257158,44.868509,-0.565161,1268739.0,1228532.3,-3.17,40437.0,41540.7,2.73
47.902565,11.257158,44.820592,-0.660405,1282463.0,1240036.6,-3.31,41056.0,42038.5,2.39
47.902565,11.257158,44.629808,-1.152245,1332054.0,1296210.6,-2.69,42696.0,43813.0,2.62
47.902565,11.257158,43.504380,-1.475003,1455996.0,1400057.3,-3.84,46304.0,49208.7,6.27
47.902565,11.257158,48.513925,4.683331,652163.0,625135.6,-4.14,22111.0,20704.4,-6.36
52.013244,11.654849,43.630460,-0.855853,1673332.0,1673265.3,-0.00,52352.0,54814.3,4.70
52.013244,11.654849,44.806906,-0.497024,1506806.0,1525535.5,1.24,46445.0,49744.6,7.10
52.013244,11.654849,48.128125,-1.657271,1269101.0,1324338.7,4.35,39369.0,43358.2,10.13
52.013244,11.654849,50.699411,3.060799,718112.0,780588.8,8.70,22522.0,25585.5,13.60
52.013244,11.654849,49.193196,-0.411066,1100180.0,1152009.5,4.71,34118.0,37809.6,10.82
52.013244,11.654849,45.772483,4.842654,1103018.0,1084917.3,-1.64,33457.0,36759.9,9.87
52.013244,11.654849,43.152991,5.875031,1480505.0,1367394.5,-7.64,45199.0,52315.0,15.74
52.013244,11.654849,47.090445,2.297224,1171895.0,1103457.0,-5.84,36770.0,36122.6,-1.76
52.013244,11.654849,45.772191,1.218751,1322368.0,1308918.0,-1.02,41527.0,43060.3,3.69
52.013244,11.654849,46.964474,4.325836,1004949.0,980084.0,-2.47,31322.0,32241.9,2.94
52.013244,11.654849,47.424600,3.296071,1039316.0,1001140.3,-3.67,34461.0,32981.5,-4.29
52.013244,11.654849,48.862965,2.344522,921402.0,948269.1,2.92,29556.0,31430.2,6.34
52.013244,11.654849,48.847609,2.413716,918419.0,943929.2,2.78,28790.0,31199.8,8.37
52.013244,11.654849,48.868452,2.363731,920330.0,946340.8,2.83,29383.0,31366.3,6.75
52.013244,11.654849,48.838365,2.279273,929252.0,955261.4,2.80,29561.0,31754.4,7.42
52.013244,11.654849,48.903602,2.432693,913117.0,938278.9,2.76,28868.0,30929.1,7.14
52.013244,11.654849,48.921212,2.307391,918415.0,946945.3,3.11,28832.0,31174.7,8.13
52.013244,11.654849,48.777207,2.362421,933603.0,953250.9,2.10,29738.0,31814.6,6.98
52.013244,11.654849,48.781831,2.451673,925948.0,945870.9,2.15,29254.0,31548.5,7.84
52.013244,11.654849,48.831874,2.354601,925331.0,949776.6,2.64,29473.0,31502.5,6.89
52.013244,11.654849,50.632129,3.061885,720013.0,783343.8,8.80,22658.0,25755.2,13.67
52.013244,11.654849,50.623689,3.048424,722911.0,784857.7,8.57,22828.0,25833.1,13.16
52.013244,11.654849,50.673222,3.086466,714243.0,779490.0,9.14,22390.0,25673.3,14.66
52.013244,11.654849,49.265756,4.024581,803054.0,786101.1,-2.11,26032.0,26184.2,0.58
52.013244,11.654849,49.242590,4.038347,802666.0,786796.8,-1.98,25901.0,26210.5,1.20
52.013244,11.654849,43.603792,2.241604,1572614.0,1484741.4,-5.59,49599.0,49933.1,0.67
52.013244,11.654849,43.627570,2.259494,1573706.0,1480928.0,-5.90,49876.0,49931.7,0.11
52.013244,11.654849,43.551305,7.045909,1307340.0,1273204.1,-2.61,42768.0,46161.2,7.93
52.013244,11.654849,52.526381,13.386422,173147.0,166433.4,-3.88,6105.0,5695.2,-6.71
52.013244,11.654849,52.490732,13.400379,175994.0,165456.7,-5.99,5873.0,5719.9,-2.61
52.013244,11.654849,40.418475,-3.689767,2190878.0,2213578.7,1.04,67975.0,73692.5,8.41
52.013244,11.654849,47.377421,8.542341,714066.0,714334.2,0.04,24028.0,23689.7,-1.41
52.013244,11.654849,48.670143,6.128353,717802.0,686651.4,-4.34,22741.0,23103.8,1.60
52.013244,11.654849,45.631032,3.139607,1261865.0,1199326.3,-4.96,38130.0,39171.3,2.73
52.013244,11.654849,47.114727,-1.515214,1317750.0,1389084.0,5.41,41084.0,45461.0,10.65
52.013244,11.654849,47.742595,-0.127445,1175997.0,1229425.5,4.54,36696.0,40462.1,10.26
52.013244,11.654849,50.097464,8.793078,426242.0,371451.9,-12.85,13396.0,12287.7,-8.27
52.013244,11.654849,50.943502,5.224901,577040.0,585763.1,1.51,18158.0,19350.3,6.57
52.013244,11.654849,52.880651,6.312523,463276.0,476243.3,2.80,14593.0,15215.3,4.26
52.013244,11.654849,53.044740,9.716582,223647.0,221463.4,-0.98,7345.0,7141.8,-2.77
52.013244,11.654849,49.212492,10.761109,403171.0,403968.4,0.20,12408.0,13274.7,6.99
52.013244,11.654849,41.539648,13.934761,1566760.0,1496810.5,-4.46,49291.0,52577.1,6.67
52.013244,11.654849,44.666026,10.365229,1079740.0,1045672.8,-3.16,34313.0,38037.1,10.85
52.013244,11.654849,43.576148,11.543572,1210300.0,1192795.5,-1.45,38073.0,42872.2,12.61
52.013244,11.654849,44.728849,4.279327,1289967.0,1239663.8,-3.90,41446.0,42460.1,2.45
52.013244,11.654849,47.431193,6.338689,834053.0,809267.9,-2.97,25640.0,27568.2,7.52
52.013244,11.654849,46.840687,7.900638,852613.0,808355.9,-5.19,27957.0,27369.0,-2.10
52.013244,11.654849,45.941695,6.940781,1003825.0,962867.5,-4.08,32582.0,33774.5,3.66
52.013244,11.654849,45.184641,6.311507,1165266.0,1086247.0,-6.78,37620.0,39378.1,4.67
52.013244,11.654849,46.885572,-0.040839,1260064.0,1294091.5,2.70,40249.0,41994.2,4.34
52.013244,11.654849,37.464940,-6.037318,2647930.0,2703086.5,2.08,81326.0,90488.6,11.27
52.013244,11.654849,43.480716,-5.868156,2130765.0,2047904.9,-3.89,66394.0,66187.1,-0.31
52.013244,11.654849,41.630463,-0.787095,2001983.0,1892753.4,-5.46,61094.0,64195.4,5.08
52.013244,11.654849,41.577314,2.130131,1731597.0,1736360.1,0.28,52783.0,59940.2,13.56
52.013244,11.654849,43.247013,0.634867,1672226.0,1620586.0,-3.09,51715.0,53307.7,3.08
52.013244,11.654849,43.723838,4.039283,1388364.0,1374851.8,-0.97,42192.0,47949.2,13.65
52.013244,11.654849,45.168959,1.102529,1421502.0,1379350.9,-2.97,43316.0,45481.5,5.00
52.013244,11.654849,46.381916,-1.209912,1373118.0,1427239.0,3.94,42979.0,46171.5,7.43
52.013244,11.654849,45.483959,9.096124,960170.0,953198.3,-0.73,31016.0,33990.6,9.59
52.013244,11.654849,45.166467,7.710706,1076428.0,1035415.2,-3.81,34422.0,37361.2,8.54
52.013244,11.654849,47.902565,11.257158,560394.0,582247.2,3.90,17558.0,19107.9,8.83
52.013244,11.654849,51.974533,8.452518,273914.0,278786.7,1.78,8609.0,9255.1,7.50
52.013244,11.654849,50.994366,13.254920,208561.0,201416.2,-3.43,6574.0,6564.9,-0.14
